"","ppm","intensity"
"6572",9.020968,1.58523019858621e-05
"6573",9.020654,0
"6574",9.02034,0
"6575",9.020027,0
"6576",9.019713,0.000126533340627682
"6577",9.019399,0.000921295788938649
"6578",9.019086,0.00304741946786159
"6579",9.018772,0.00440998958573467
"6580",9.018458,0.00519935829045392
"6581",9.018145,0.00521520630189599
"6582",9.017831,0.00400649330257892
"6583",9.017517,0.00304820505738637
"6584",9.017203,0.00315399939822503
"6585",9.01689,0.00301713695108981
"6586",9.016576,0.0023213830719576
"6587",9.01639460772276,0.00217176578667274
"6588",9.016262,0.00206238732917232
"6589",9.015949,0.00109731544963495
"6590",9.015635,0.00116344957060871
"6591",9.015321,0.000457511725944205
"6592",9.015008,0.000523216810001231
"6593",9.014694,0.000740233434995813
"6594",9.01438,0.000545303605227137
"6595",9.014067,0.00205794041240882
"6596",9.013753,0.0030901429619324
"6597",9.013439,0.00365855108554902
"6598",9.013125,0.00452987762200771
"6599",9.012812,0.00389947799790718
"6600",9.012498,0.0025140491303781
"6601",9.012184,0.00133362987414081
"6602",9.011871,0.00119752070678448
"6603",9.011557,0.00178160908305843
"6604",9.011243,0.00143968932127619
"6605",9.01093,0.0017364566855841
"6606",9.010616,0.00188775489333645
"6607",9.010302,0.0019690655164638
"6608",9.009988,0.000986829165197334
"6609",9.009675,0.000508876085973927
"6610",9.009361,0
"6611",9.009047,0
"6612",9.008734,0.000938830574197214
"6613",9.00842,0.00114217157940429
"6614",9.008106,0.00140414122080344
"6615",9.007793,0.0023523861467291
"6616",9.007479,0.0028851487540454
"6617",9.007165,0.00329945190836346
"6618",9.006851,0.00458282615166624
"6619",9.006538,0.00472612724747821
"6620",9.006224,0.0046598926887348
"6621",9.00591,0.00446426636372228
"6622",9.005597,0.00526713104800453
"6623",9.005283,0.00527549784723093
"6624",9.004969,0.00472248335253788
"6625",9.004656,0.0038699015961597
"6626",9.004342,0.00371034719405742
"6627",9.004028,0.00406681207682303
"6628",9.003715,0.00331278470126244
"6629",9.003401,0.00306979235767423
"6630",9.003087,0.00331806010434399
"6631",9.002773,0.00463692285842434
"6632",9.00246,0.00657726902501004
"6633",9.002146,0.00610126641855511
"6634",9.001832,0.00401774923829211
"6635",9.001519,0.00211335555875223
"6636",9.001205,0
"6637",9.000891,0
"6638",9.000578,0.00151498482914221
"6639",9.000264,0.00319112110701499
"6640",8.99995,0.00288329767046211
"6641",8.999636,0.00263184792443654
"6642",8.999323,0.00339174613943399
"6643",8.999009,0.00342386118779851
"6644",8.998695,0.00469818949986162
"6645",8.998382,0.00538331786161502
"6646",8.998068,0.00530352417727793
"6647",8.997754,0.00315785621288553
"6648",8.997441,0.000429900288774263
"6649",8.997127,0.000820101975709933
"6650",8.996813,0.00106338036698843
"6651",8.996499,0.000889480457318416
"6652",8.996186,0.000569299479915945
"6653",8.995872,0.00100218508574483
"6654",8.995558,0.00316377034766826
"6655",8.995245,0.00423454874122877
"6656",8.994931,0.0041374305339793
"6657",8.994617,0.00476074076159054
"6658",8.994304,0.00647457175498344
"6659",8.99399,0.0073708227520207
"6660",8.993676,0.00651244451870854
"6661",8.993363,0.00606364351306704
"6662",8.993049,0.00409670491580831
"6663",8.992735,0.00243733362196149
"6664",8.992421,0.00269540061203365
"6665",8.992108,0.00375564283505144
"6666",8.991794,0.00462273174049583
"6667",8.99148,0.00449820177825041
"6668",8.991167,0.00411749514642417
"6669",8.990853,0.00355456533756467
"6670",8.990539,0.00245644075426923
"6671",8.990226,0.000514200795862621
"6672",8.989912,0.000993246673755298
"6673",8.989598,0.00294640037254294
"6674",8.989284,0.00539280253047621
"6675",8.988971,0.00481866043730942
"6676",8.988657,0.00208521879231203
"6677",8.988343,4.33329639005692e-05
"6678",8.98803,0.000499415187069543
"6679",8.987716,0.000834599595769713
"6680",8.987402,0.00163175737901854
"6681",8.987089,0.0026889603520146
"6682",8.986775,0.00274287595051796
"6683",8.986461,0.00372756786100798
"6684",8.986147,0.0044510050429281
"6685",8.985834,0.00369213742935662
"6686",8.98552,0.00276525981676982
"6687",8.985206,0.00264166391954724
"6688",8.984893,0.00162040079037387
"6689",8.984579,0
"6690",8.984265,0
"6691",8.983952,0.00023049624185076
"6692",8.983638,0.000392301260966945
"6693",8.983324,0
"6694",8.983011,0
"6695",8.982697,0
"6696",8.982383,0
"6697",8.982069,0
"6698",8.981756,0
"6699",8.981442,0
"6700",8.981128,0
"6701",8.980815,0
"6702",8.980501,0.000451275012897394
"6703",8.980187,0.00200228080113492
"6704",8.979874,0.00151180991002723
"6705",8.97956,0.000884425693784792
"6706",8.979246,0.00138804180044228
"6707",8.978932,0.00223094579053674
"6708",8.978619,0.00223710423166923
"6709",8.978305,0.00200393893923593
"6710",8.977991,0.00156915052408032
"6711",8.977678,0.00250241811685422
"6712",8.977364,0.00200698460562087
"6713",8.97705,0.00210405199930182
"6714",8.976737,0.00131831321335787
"6715",8.976423,0.000606993542861087
"6716",8.976109,0
"6717",8.975795,0
"6718",8.97578056249768,6.71309784680752e-05
"6719",8.975482,0.0014553761300608
"6720",8.975168,0.00413342289336839
"6721",8.974854,0.00562416518777776
"6722",8.974541,0.00594480557211817
"6723",8.97450280562043,0.00590815409292673
"6724",8.974227,0.00564348991792683
"6725",8.973913,0.00447496349563472
"6726",8.9736,0.00342756072358831
"6727",8.973286,0.00443197009080018
"6728",8.97313215490431,0.0044229418644217
"6729",8.972972,0.00441354335402281
"6730",8.972659,0.00281183586194432
"6731",8.972345,0.00207135736463092
"6732",8.972031,0.00180424990481179
"6733",8.971717,0.00122941178687533
"6734",8.971404,0.00126082112875581
"6735",8.97109,0.00403197783235595
"6736",8.970776,0.00616445841139917
"6737",8.970463,0.00414422975824114
"6738",8.970149,0.00230653859188117
"6739",8.969835,0.00494185713053067
"6740",8.969522,0.00644935596911421
"6741",8.96939522307366,0.00641976491848055
"6742",8.96929331030697,0.00639597742081364
"6743",8.969208,0.00637606510959165
"6744",8.968894,0.00588853238506389
"6745",8.96858,0.00526537219133223
"6746",8.968267,0.00376816707822773
"6747",8.967953,0.00362695917411813
"6748",8.96786489151418,0.00346097183568278
"6749",8.967639,0.00303541542228755
"6750",8.967326,0.0032275265990321
"6751",8.967012,0.00215395556900611
"6752",8.966698,0
"6753",8.966385,0.0012856802524063
"6754",8.966071,0.00242424582072673
"6755",8.965757,0.00225709597320049
"6756",8.965443,0.000889293609765711
"6757",8.96513,0
"6758",8.964816,0
"6759",8.964502,0
"6760",8.964189,0.00285356322845378
"6761",8.963875,0.00444406107111942
"6762",8.963561,0.00412193413096804
"6763",8.963248,0.00289633625300277
"6764",8.962934,0.0022150825501714
"6765",8.96262,0.00122954764239432
"6766",8.962307,0
"6767",8.961993,0
"6768",8.961679,0.000700426569563107
"6769",8.961365,0.00160448605151054
"6770",8.961052,0.00190225639137104
"6771",8.960738,0.002006273503616
"6772",8.960424,0.00303630107709825
"6773",8.960111,0.00522296360927562
"6774",8.959797,0.00571130494083308
"6775",8.959483,0.00335977650326199
"6776",8.95917,0.00218071801096352
"6777",8.958856,0.00165210853028061
"6778",8.958542,0.00312883795162774
"6779",8.958228,0.00494540780162521
"6780",8.957915,0.00596975486902965
"6781",8.957601,0.00586667304695991
"6782",8.957287,0.0041143824675637
"6783",8.956974,0.00345353101375139
"6784",8.95670650526881,0.00396689193610636
"6785",8.95666,0.00405614224614434
"6786",8.956346,0.00395816743014896
"6787",8.956033,0.00485548972730768
"6788",8.955719,0.00566644719903061
"6789",8.955405,0.00627536518400058
"6790",8.955091,0.00648248621671555
"6791",8.954778,0.00471684439638206
"6792",8.954464,0.00375268836791632
"6793",8.95415,0.00420528473176041
"6794",8.953837,0.00566724129865835
"6795",8.953523,0.00634653314889928
"6796",8.953209,0.0055317517357625
"6797",8.95290167164057,0.0031940134384622
"6798",8.952896,0.00315087127155194
"6799",8.95262721739709,0.00182712450284369
"6800",8.952582,0.00160443009239665
"6801",8.952268,0
"6802",8.95208216458559,0
"6803",8.951955,0
"6804",8.951641,0
"6805",8.951327,0
"6806",8.951013,0
"6807",8.9507,0.00156062352056964
"6808",8.950386,0.00364127435038998
"6809",8.950072,0.0048658634744638
"6810",8.94983735959977,0.00511338571663214
"6811",8.949759,0.00519604728646872
"6812",8.949445,0.00484661471900356
"6813",8.949131,0.00581416998418425
"6814",8.948818,0.00648739448920991
"6815",8.948504,0.00648759416758616
"6816",8.94819,0.00587586159981764
"6817",8.947876,0.00428403309778239
"6818",8.947563,0.00279385032452839
"6819",8.947249,0.00175522930852608
"6820",8.946935,0.00132130343015871
"6821",8.946622,0
"6822",8.94657148234546,0
"6823",8.946308,0
"6824",8.945994,0.000168709756204703
"6825",8.945681,0.00198250345802423
"6826",8.945367,0.000435114266417734
"6827",8.945053,0
"6828",8.944739,0
"6829",8.9444936113432,0
"6830",8.944426,0
"6831",8.944112,0.000966210131955053
"6832",8.943798,0.000872373933718833
"6833",8.943485,0.000135978268535578
"6834",8.943171,0.000477987154171212
"6835",8.942857,0.00123514364041724
"6836",8.942544,0.00140681466544614
"6837",8.94223,0.0034532656617907
"6838",8.941916,0.00462291611309166
"6839",8.941603,0.00269327997010418
"6840",8.941289,0.00184180833282624
"6841",8.940975,0.00212710204695316
"6842",8.940661,0.00222915811926452
"6843",8.940348,0.000903213964831806
"6844",8.940034,0
"6845",8.93972,0
"6846",8.939407,0.00134230194041627
"6847",8.939093,0.0019447170603053
"6848",8.938779,0
"6849",8.938466,0
"6850",8.938152,0
"6851",8.937838,0.000729584337519062
"6852",8.937524,0.00382969103662692
"6853",8.937211,0.00588861318740179
"6854",8.936897,0.00621528101538853
"6855",8.93675596639514,0.00600252603845944
"6856",8.936583,0.00574159913778393
"6857",8.93627,0.00376604766142906
"6858",8.935956,0.0029382795540572
"6859",8.935642,0.00294173894147064
"6860",8.935329,0.00320561198064842
"6861",8.935015,0.00349011050311639
"6862",8.934701,0.00405246716863341
"6863",8.934387,0.00230412262071604
"6864",8.934074,0.000200926246747456
"6865",8.93376,0.00244821811595977
"6866",8.933446,0.0041536029347442
"6867",8.933133,0.00344555606316215
"6868",8.93285053037107,0.00399010542348745
"6869",8.932819,0.00405089016506064
"6870",8.932505,0.00176369833424386
"6871",8.932192,0
"6872",8.931878,0
"6873",8.931564,0
"6874",8.931251,0
"6875",8.930937,0.00111795023248539
"6876",8.930623,0.0025733160698958
"6877",8.930309,0.00156429120185948
"6878",8.929996,0.00210980805057314
"6879",8.929682,0.00407401666643415
"6880",8.929368,0.00396442801540958
"6881",8.929055,0.00197284163358901
"6882",8.928741,0.00163314641472603
"6883",8.928427,0.00284695178795031
"6884",8.928114,0.00223302158813882
"6885",8.9278,0.00258690787352348
"6886",8.927486,0.00123227107064829
"6887",8.927172,0.00130855051297411
"6888",8.926859,0.00158063040169901
"6889",8.926545,0.00230799440703148
"6890",8.926231,0.00147812277186983
"6891",8.925918,0.00117226582876623
"6892",8.925604,0.00315350982369976
"6893",8.92529,0.00473096542848557
"6894",8.924977,0.00374637472632213
"6895",8.924663,0.00201917384703747
"6896",8.924349,0.00152394207323413
"6897",8.924035,0.00154107290736334
"6898",8.923722,0.00356797988060135
"6899",8.923408,0.00583096714952366
"6900",8.923094,0.0068387315790327
"6901",8.922781,0.00589682713396541
"6902",8.922467,0.00417646467112612
"6903",8.922153,0.00224926283324144
"6904",8.92184,0.00176174930401203
"6905",8.921526,0.00167358102656591
"6906",8.921212,0.00324190041958666
"6907",8.920899,0.00512218733079773
"6908",8.920585,0.00617651120351163
"6909",8.920271,0.00436317219260821
"6910",8.919957,0.00257908753495316
"6911",8.919644,0.00441947948750066
"6912",8.91933,0.00636525106745631
"6913",8.919016,0.00574544806918399
"6914",8.918703,0.00439188555673867
"6915",8.918389,0.00249684482138398
"6916",8.91833331435919,0.00214999491088972
"6917",8.918075,0.000541028738312735
"6918",8.91779293585569,5.34734408016191e-05
"6919",8.917762,0
"6920",8.91774951759726,0
"6921",8.917448,0
"6922",8.917134,0
"6923",8.91682,0.000494338064278951
"6924",8.916507,0.00262664796595541
"6925",8.916193,0.00213052512993787
"6926",8.915879,0.000857800825938493
"6927",8.915566,0
"6928",8.915252,0.00121441188714753
"6929",8.914938,0.00165461216847461
"6930",8.914625,0.00135904889689186
"6931",8.914311,0.00253196146238731
"6932",8.913997,0.00372047080894049
"6933",8.913683,0.00375931562313006
"6934",8.91337,0.00315026000852757
"6935",8.913056,0.00419673846595558
"6936",8.912742,0.00581098082953283
"6937",8.912429,0.00593167341492623
"6938",8.912115,0.00549980422511611
"6939",8.911801,0.00460942421011303
"6940",8.911488,0.00442040984217092
"6941",8.911174,0.00544939629671746
"6942",8.91086,0.006275176014382
"6943",8.910547,0.00500017952546585
"6944",8.910233,0.00630530972607853
"6945",8.909919,0.00786486624483743
"6946",8.909605,0.00769132863869205
"6947",8.909292,0.00886666042062926
"6948",8.908978,0.00733672148626482
"6949",8.908664,0.00544988118125325
"6950",8.908351,0.00516319432809235
"6951",8.908037,0.00590054123307745
"6952",8.907723,0.00511451927780167
"6953",8.90741,0.00427006584677418
"6954",8.907096,0.00303639637754274
"6955",8.906782,0.00293536083226689
"6956",8.906468,0.00272541184866315
"6957",8.906155,0.0029572674134529
"6958",8.905841,0.00522858055967798
"6959",8.905527,0.00665931514371913
"6960",8.905214,0.00676724103874835
"6961",8.9049,0.0061244585703807
"6962",8.904586,0.00365380769371318
"6963",8.904273,0.00193693485875593
"6964",8.903959,0.00148589266636781
"6965",8.903645,0.00100029169323928
"6966",8.90343686472625,0.00033724715372879
"6967",8.903331,0
"6968",8.903018,0
"6969",8.902704,0.00360498228418787
"6970",8.90239,0.00620989036902954
"6971",8.902077,0.00703355179781718
"6972",8.901763,0.00360364345928454
"6973",8.901449,0.000467548214750999
"6974",8.901136,0.00101333552955672
"6975",8.900822,0.000647561580674476
"6976",8.900508,0.000766434351036983
"6977",8.900195,0.00257765884770581
"6978",8.899881,0.00268070556979392
"6979",8.899567,0.00184823554692095
"6980",8.899253,0.0016490434588258
"6981",8.89894,0.00165909788024763
"6982",8.898626,0.00283224774182052
"6983",8.898312,0.00356802620537223
"6984",8.897999,0.00324859342815149
"6985",8.897685,0.00346026797583852
"6986",8.897371,0.00253915914734395
"6987",8.89736511185765,0.00254695654568114
"6988",8.897058,0.00295365077062712
"6989",8.896744,0.0025669467892275
"6990",8.89643,0.00368023007269058
"6991",8.896116,0.00596006303932254
"6992",8.895803,0.00605583513601324
"6993",8.895489,0.0046910115406216
"6994",8.895175,0.00182202312999493
"6995",8.894862,0
"6996",8.894548,0
"6997",8.894234,0
"6998",8.893921,0.000581656684185602
"6999",8.893607,0
"7000",8.893293,0
"7001",8.89298,0
"7002",8.892666,0
"7003",8.892352,9.09767458784696e-05
"7004",8.89229409396648,0.000523535951577058
"7005",8.892038,0.00243656290230019
"7006",8.891725,0.00259623960287689
"7007",8.891411,0.00192152159392346
"7008",8.891097,0.00297942614574128
"7009",8.890784,0.00268340865621924
"7010",8.89047,0.0023761414772611
"7011",8.890156,0.00216654700109475
"7012",8.889843,0.00222182677871098
"7013",8.889529,0.00266665865196372
"7014",8.889215,0.00410272541518263
"7015",8.888901,0.00325168363057204
"7016",8.888588,0.00208208366912968
"7017",8.888274,0.0019480928494172
"7018",8.88796,0.00155028716632348
"7019",8.887647,0.00307819549250484
"7020",8.887333,0.00493762177949618
"7021",8.887019,0.00620084252041515
"7022",8.886706,0.00689133063365736
"7023",8.886392,0.0077782912356632
"7024",8.886078,0.00799798723951481
"7025",8.885764,0.00611136562382204
"7026",8.885451,0.00489974990255545
"7027",8.885137,0.0047992293473682
"7028",8.884823,0.00416665316697773
"7029",8.88451,0.00183209741173124
"7030",8.884196,0.000450680946872309
"7031",8.883882,0.00136507570559067
"7032",8.883569,0.00273904591913857
"7033",8.883255,0.00291802605422493
"7034",8.882941,0.00315144134823574
"7035",8.882628,0.00424346416024992
"7036",8.882314,0.00436565602175859
"7037",8.882,0.00356769505395488
"7038",8.881686,0.00293019778862296
"7039",8.881373,0.00308619670916578
"7040",8.8812046572566,0.00310752232871148
"7041",8.881059,0.00312597415607096
"7042",8.880745,0.00341335300681771
"7043",8.880432,0.00366706599302801
"7044",8.880118,0.00354515510672486
"7045",8.879804,0.00410114701452357
"7046",8.879491,0.00386648701504847
"7047",8.879177,0.00367195472723048
"7048",8.878863,0.00427268740642589
"7049",8.878549,0.00435045036079005
"7050",8.878236,0.0058254819084499
"7051",8.877922,0.00732223276455705
"7052",8.877608,0.00638140219635403
"7053",8.877295,0.00525465604904729
"7054",8.876981,0.00461626404553764
"7055",8.876667,0.00357998065527513
"7056",8.876354,0.00223053150008183
"7057",8.87604,0.00164153922837286
"7058",8.875726,0.00188695783448163
"7059",8.875412,0.00449378170253844
"7060",8.875099,0.00425145077046346
"7061",8.874785,0.0012576325860509
"7062",8.874471,0
"7063",8.874158,0
"7064",8.873844,0
"7065",8.87353,0
"7066",8.873217,0.00266814840737087
"7067",8.872903,0.00395900750538342
"7068",8.872589,0.00594963044135555
"7069",8.872276,0.00604494617401288
"7070",8.871962,0.00266490582228665
"7071",8.871648,0.000515411627968285
"7072",8.871334,0.000792753970836898
"7073",8.87127766478807,0.000881722746389474
"7074",8.871021,0.00128706695543203
"7075",8.870707,0.00149200493650699
"7076",8.870393,0.0023016908292107
"7077",8.87008,0.00227313222083016
"7078",8.869766,0.00094942025443327
"7079",8.869452,0
"7080",8.869139,0
"7081",8.868825,0.000857248187315479
"7082",8.868511,0.00286658373607626
"7083",8.86822341382504,0.00320462441966293
"7084",8.868197,0.00323567232198988
"7085",8.867884,0.00182279502342233
"7086",8.86757,0.000787094559569631
"7087",8.867256,0.000396896189647348
"7088",8.866943,0.00329895841169722
"7089",8.866629,0.00561663109271766
"7090",8.866315,0.00546528632834129
"7091",8.866002,0.00470439126345
"7092",8.865688,0.00579252288981514
"7093",8.865374,0.00577062647265912
"7094",8.86514832265675,0.00681227840332216
"7095",8.86506,0.00721994655734068
"7096",8.864747,0.00738825911825394
"7097",8.864433,0.0053734827027038
"7098",8.864119,0.00444037594447529
"7099",8.863806,0.00303429138598241
"7100",8.863492,0.00374499423829384
"7101",8.863178,0.00541839577516334
"7102",8.862865,0.00517614765119931
"7103",8.862551,0.00416486198122115
"7104",8.862237,0.0038583984454641
"7105",8.861924,0.00444775148361365
"7106",8.86161,0.00257628153259722
"7107",8.86129960976541,0.00126698281768448
"7108",8.861296,0.00125175598163393
"7109",8.860982,0.0020954606411851
"7110",8.860669,0.00270589122485014
"7111",8.860355,0.00387982393560784
"7112",8.860041,0.00448776769927704
"7113",8.859728,0.00344492551728139
"7114",8.859414,0.0022486293608996
"7115",8.8591,0.00155321302895923
"7116",8.858787,0.000465437077003121
"7117",8.858473,0
"7118",8.858159,0
"7119",8.857845,0.00220559006332588
"7120",8.857532,0.00191828199386918
"7121",8.857218,0.00256681381292155
"7122",8.856904,0.00317804339834097
"7123",8.856591,0.00138350469234962
"7124",8.856277,0.000609851579951051
"7125",8.855963,0.000473566340148537
"7126",8.85565,0.000524813571956847
"7127",8.855336,0.000709413151895625
"7128",8.855022,0.00287477400316319
"7129",8.854708,0.00401377070839514
"7130",8.854395,0.00259763952868918
"7131",8.854081,0.00107659693636588
"7132",8.853767,0
"7133",8.853454,0
"7134",8.85314,0
"7135",8.85288263950497,0
"7136",8.852826,0
"7137",8.852513,0.00231945367905334
"7138",8.852199,0.00399935922737014
"7139",8.851885,0.00237848119418674
"7140",8.851572,0.0013458486675046
"7141",8.851258,0.00211093503483546
"7142",8.850944,0.00342905770489499
"7143",8.85063,0.00350272599789132
"7144",8.850317,0.00232430302868029
"7145",8.850003,0.00124425753325684
"7146",8.849689,0.00258009054336307
"7147",8.849376,0.00316374600329434
"7148",8.849062,0.00425919829056106
"7149",8.848748,0.00523743391928844
"7150",8.848435,0.00623366017583477
"7151",8.848121,0.0072476354892891
"7152",8.847807,0.00665405382484044
"7153",8.847493,0.00440894406992297
"7154",8.84718,0.00249508367102696
"7155",8.846866,0.00199646466367947
"7156",8.846552,0.00115426131946993
"7157",8.846239,8.99349076247022e-05
"7158",8.845925,0.00195811627214252
"7159",8.845611,0.00118482419542351
"7160",8.845298,0.00147629181323478
"7161",8.84513539727777,0.00286228375951786
"7162",8.844984,0.00415276281673976
"7163",8.84467,0.00505487230315382
"7164",8.844356,0.00357080894733181
"7165",8.844043,0
"7166",8.84391664341092,0
"7167",8.843729,0
"7168",8.843415,0
"7169",8.843102,0.0026852316222404
"7170",8.842788,0.00330946599934134
"7171",8.842474,0.00278111361325531
"7172",8.842161,0.00211021238281403
"7173",8.841847,4.25137595804728e-05
"7174",8.841533,0
"7175",8.84122,0
"7176",8.840906,0.000846902798141
"7177",8.840592,0.00243307758345261
"7178",8.840278,0.00230718303398805
"7179",8.839965,0
"7180",8.839651,0
"7181",8.839337,0.00067588250127038
"7182",8.839024,0.000720609804687523
"7183",8.83871,0.0018761486000399
"7184",8.838396,0.0026057773663904
"7185",8.838083,0.00251705594460919
"7186",8.837769,0.000711841731477206
"7187",8.837455,0
"7188",8.837141,0
"7189",8.836828,0
"7190",8.836514,0
"7191",8.8362,0.00184171586875407
"7192",8.835887,0.00437654637282198
"7193",8.835573,0.00483451843290868
"7194",8.835259,0.00213035377815168
"7195",8.834946,0
"7196",8.834632,0
"7197",8.834318,0
"7198",8.834004,0
"7199",8.833691,0
"7200",8.833377,0.00174545661645683
"7201",8.833063,0.00314918192083377
"7202",8.83275,0.00477257671874899
"7203",8.832436,0.00575712967486301
"7204",8.832122,0.00569810311036396
"7205",8.831809,0.00421591984235964
"7206",8.831495,0.00564068311303521
"7207",8.831181,0.0055701059843883
"7208",8.830868,0.00363948243240022
"7209",8.83083155099303,0.0034513458210001
"7210",8.830554,0.0020187278252883
"7211",8.83024,0
"7212",8.829926,0.000573219486417365
"7213",8.829613,0.00251854676651242
"7214",8.829299,0.00464175457643313
"7215",8.828985,0.00616334992030421
"7216",8.828672,0.00605432454362408
"7217",8.828358,0.00653370901490132
"7218",8.828044,0.00444550625271287
"7219",8.827731,0.00208961413596155
"7220",8.827417,0.00137212409789795
"7221",8.827103,0.00201249307877757
"7222",8.826789,0.00231017587486587
"7223",8.826476,0.00334538775522562
"7224",8.826162,0.00568805959771978
"7225",8.825848,0.00697824748884014
"7226",8.825535,0.00443181550941583
"7227",8.825221,0.00419838244719914
"7228",8.824907,0.00383359998708671
"7229",8.824594,0.00238088653818514
"7230",8.82428,0.00200444978959949
"7231",8.823966,0.00100679899409241
"7232",8.823652,0.000901103193956299
"7233",8.823339,0.00185432277711435
"7234",8.823025,0.00232049282044078
"7235",8.822711,0.000890061843375676
"7236",8.822398,0
"7237",8.822084,0
"7238",8.82177,0.00189440699638139
"7239",8.821457,0.00426894550469771
"7240",8.821143,0.00486931287860625
"7241",8.820829,0.00357219918394261
"7242",8.820516,0.00226970876064535
"7243",8.820202,0.00248554118726158
"7244",8.819888,0.00310411325893392
"7245",8.819574,0.00359343731544259
"7246",8.819261,0.00418928341734641
"7247",8.818947,0.00558842994329334
"7248",8.81875039823353,0.00554145713440456
"7249",8.818633,0.00551340792158863
"7250",8.81832,0.00357483271132137
"7251",8.818006,0.00410433439145827
"7252",8.817692,0.00574670174422303
"7253",8.817379,0.00889027554684752
"7254",8.817065,0.0102010858225591
"7255",8.816751,0.00987173564710549
"7256",8.816437,0.00872287654210919
"7257",8.816124,0.00740128708865892
"7258",8.8160907253623,0.00722382696284945
"7259",8.81581,0.00572666391146793
"7260",8.815496,0.00513331797279046
"7261",8.815183,0.00587759749368069
"7262",8.814869,0.00549441436312836
"7263",8.814555,0.00589661173948094
"7264",8.814242,0.00537970492056414
"7265",8.813928,0.00289129280542503
"7266",8.813614,0.00123166956359891
"7267",8.8133,0.000523342132952419
"7268",8.812987,0.000927563045538953
"7269",8.812673,0.000618064149191776
"7270",8.812359,0
"7271",8.812046,0
"7272",8.811732,0.000669095043296972
"7273",8.811418,0.0022807967633405
"7274",8.811105,0.00207758472483292
"7275",8.810791,0.000706719769358591
"7276",8.810477,0.00261060232042375
"7277",8.810164,0.00668144612615847
"7278",8.80985,0.00833448940851248
"7279",8.809536,0.00842856643439029
"7280",8.809222,0.00851969108004712
"7281",8.808909,0.00688456853627844
"7282",8.808595,0.00629029395310319
"7283",8.808281,0.00787978224907826
"7284",8.807968,0.0097212196532168
"7285",8.807654,0.00894582406131019
"7286",8.80734,0.00476244565772164
"7287",8.807027,0.002936783397334
"7288",8.806713,0.00336586391994108
"7289",8.806399,0.00372712149229347
"7290",8.806085,0.00593870436059104
"7291",8.805772,0.00690771669780582
"7292",8.805458,0.0061994359090671
"7293",8.805144,0.00462430399016431
"7294",8.804831,0.00190804686635253
"7295",8.804517,0
"7296",8.804203,0
"7297",8.80389,0
"7298",8.803576,0.000943208304287946
"7299",8.803262,0.000698653616996357
"7300",8.802948,0.000462801053697679
"7301",8.802635,0.000553975496510212
"7302",8.802321,0.00123021302802081
"7303",8.802007,0.00184971933330961
"7304",8.801694,0.00201659799889009
"7305",8.80138,0.00296363436259208
"7306",8.801066,0.00254760187810868
"7307",8.800753,0.000493262077301583
"7308",8.800439,5.57276742251423e-05
"7309",8.800125,0.000304943462691832
"7310",8.799812,0.000885848591564479
"7311",8.799498,0.00103414185266882
"7312",8.799184,0.000241066148540566
"7313",8.79887,0
"7314",8.798557,0.000148852113494672
"7315",8.798243,0.000538301971625178
"7316",8.797929,0.00209568676285146
"7317",8.797616,0.00287858178578294
"7318",8.797302,0.00253248886219645
"7319",8.796988,0.00211366765436532
"7320",8.796675,0.00244357304300408
"7321",8.796361,0.00203041894155511
"7322",8.796047,0.000343020753575058
"7323",8.795733,0
"7324",8.79542,0.00115505934699687
"7325",8.795106,0.00218770966103525
"7326",8.794792,0.00431249092061387
"7327",8.794479,0.00501166244085296
"7328",8.794165,0.00554485800870667
"7329",8.793851,0.00350631328537312
"7330",8.793538,0.000239101700372865
"7331",8.793224,0
"7332",8.79291,0.000564554244023585
"7333",8.792596,0.00293279273963265
"7334",8.792283,0.00679130803322169
"7335",8.791969,0.0109097262006897
"7336",8.791655,0.0105872893460141
"7337",8.791342,0.00791650080402807
"7338",8.791028,0.00674418747059466
"7339",8.790714,0.00493958215041113
"7340",8.790401,0.00279978767093388
"7341",8.790087,0.00320508083303368
"7342",8.789773,0.00350532647722708
"7343",8.78946,0.0029952256411787
"7344",8.789146,0.00342017875938628
"7345",8.788832,0.00364731868714516
"7346",8.788518,0.00195423421092572
"7347",8.788205,0
"7348",8.787891,0
"7349",8.787577,0
"7350",8.787264,0.000136801048086286
"7351",8.78695,0
"7352",8.786636,0
"7353",8.786323,0.00103399927743038
"7354",8.786009,0.00135232720170041
"7355",8.785695,0
"7356",8.78569493815303,0
"7357",8.785381,0
"7358",8.785068,0
"7359",8.784754,0
"7360",8.78444,0.000632667724211216
"7361",8.784127,0.00189124998987646
"7362",8.783813,0.0017759840216853
"7363",8.783499,0.00192125934300926
"7364",8.783186,0.00389281662457497
"7365",8.782872,0.00554718856749358
"7366",8.782558,0.00374959925703063
"7367",8.782244,0.00360015975518483
"7368",8.781931,0.0055202489008775
"7369",8.781617,0.00628956100790361
"7370",8.781303,0.00557481989854528
"7371",8.78099,0.0038701528166498
"7372",8.780676,0.00256863313723474
"7373",8.780362,0.00178207669750061
"7374",8.780049,0.000658402031891532
"7375",8.779735,0.000745102180260489
"7376",8.779421,0
"7377",8.779108,0
"7378",8.778794,0.000398238053099486
"7379",8.77848,0.0044319948947858
"7380",8.778166,0.00610799557778994
"7381",8.777853,0.00447809857365347
"7382",8.777539,0.0046081708084806
"7383",8.777225,0.00544010393475778
"7384",8.776912,0.0070503443605009
"7385",8.776598,0.00649921051932854
"7386",8.776284,0.00421483340723979
