"","ppm","intensity"
"1354",10.594334,0.00403462035426565
"1355",10.59402,0.00524208846474426
"1356",10.593707,0.00634626604213429
"1357",10.593393,0.00590847218262576
"1358",10.593079,0.00357876501608813
"1359",10.592765,0.00198302919864512
"1360",10.592452,0.00310375933746725
"1361",10.592138,0.00365305794689223
"1362",10.591824,0.0031585451063056
"1363",10.591511,0.00250751392334886
"1364",10.591197,0.00322897980727374
"1365",10.590883,0.00404193013168047
"1366",10.59057,0.0040027863171871
"1367",10.590256,0.00291712063631058
"1368",10.589942,0.00128830453065621
"1369",10.589628,0.000820115819570355
"1370",10.589315,0.000257113408657116
"1371",10.589001,0
"1372",10.588687,0.000594152823763755
"1373",10.588374,0.00101840959057256
"1374",10.58806,0.00204738854543926
"1375",10.587746,0.00134969538276184
"1376",10.587433,0.000527655373943485
"1377",10.587119,2.4532792379424e-05
"1378",10.586805,0.00150143980647733
"1379",10.586492,0.0035554816691388
"1380",10.586178,0.00386019770040881
"1381",10.585864,0.00207676392881297
"1382",10.58555,0
"1383",10.585237,0
"1384",10.584923,0
"1385",10.584609,0
"1386",10.584296,0
"1387",10.583982,0
"1388",10.583668,0.000572009494578475
"1389",10.583355,0.00142433531214294
"1390",10.583041,0.000875192202506765
"1391",10.582727,0
"1392",10.582413,0
"1393",10.5821,0
"1394",10.581786,0
"1395",10.581472,0.00036302126468756
"1396",10.581159,0.000289605988632893
"1397",10.580845,0.000654560186010785
"1398",10.580531,0
"1399",10.580218,0.000147560843792176
"1400",10.579904,0.00114282253865573
"1401",10.57959,0.0020541145582892
"1402",10.579276,0.00294084986312951
"1403",10.578963,0.00318395989742831
"1404",10.578649,0.00243725573777592
"1405",10.578335,0.00175369071456768
"1406",10.578022,0.00189436825612721
"1407",10.577708,0.00165005758493763
"1408",10.577394,0.00115077146823945
"1409",10.577081,0.000540281302688939
"1410",10.576767,0.000622912063296009
"1411",10.576453,0
"1412",10.57614,0
"1413",10.575826,0
"1414",10.575512,0.000166894010999227
"1415",10.575198,0.00117041568221467
"1416",10.574885,0.00188658540467201
"1417",10.574571,0.00227141793789354
"1418",10.574257,0.00241448410062569
"1419",10.573944,0.00179837641736506
"1420",10.57363,0.000231864396517356
"1421",10.573316,0
"1422",10.5730229075998,0.000448638847883707
"1423",10.573003,0.000479111567870935
"1424",10.572689,0.00248007297970793
"1425",10.572375,0.00364355088826947
"1426",10.572061,0.00246770034051914
"1427",10.571748,0.00193161449598022
"1428",10.571434,0.0020409225403876
"1429",10.57112,0.00166547116168044
"1430",10.570807,0.00224929255445224
"1431",10.570493,0.00266508239894
"1432",10.570179,0.00254441556590557
"1433",10.569866,0.00193371068483687
"1434",10.569552,0.00263826837554288
"1435",10.569238,0.00418209594222588
"1436",10.568924,0.00590186084181792
"1437",10.568611,0.005080163190099
"1438",10.568297,0.00407306596865381
"1439",10.567983,0.00401023720352591
"1440",10.56767,0.00452853271362948
"1441",10.567356,0.00453705975097722
"1442",10.567042,0.00359748800110943
"1443",10.566729,0.00270752756125562
"1444",10.566415,0.00184556802619841
"1445",10.566101,0.00183309771860667
"1446",10.565788,0.00169353167795081
"1447",10.5656082816422,0.00177066814404959
"1448",10.565474,0.0018283028312784
"1449",10.56516,0.00229230709696487
"1450",10.564846,0.00259718266064302
"1451",10.564533,0.00255656284444657
"1452",10.564219,0.00148682433561373
"1453",10.563956219703,0.00110466699273323
"1454",10.563905,0.0010301789667801
"1455",10.563592,0.00211665534375757
"1456",10.563278,0.00274986152848405
"1457",10.562964,0.00186482364946295
"1458",10.562651,0.00244806968567999
"1459",10.562337,0.00378373380132344
"1460",10.562023,0.00402920110917613
"1461",10.561709,0.00342309385833096
"1462",10.561396,0.00386132472387015
"1463",10.561082,0.00358633215887737
"1464",10.5610345927998,0.00330482852585669
"1465",10.5608997279778,0.00250400212730738
"1466",10.560768,0.00172180228844584
"1467",10.560455,0.000115909429887122
"1468",10.560141,0.00072085153122721
"1469",10.559827,0.00133476028580692
"1470",10.559514,0.00165515426196512
"1471",10.5592,0.00211640350525873
"1472",10.558886,0.00212514951215788
"1473",10.558573,0.00169049532695716
"1474",10.558259,0.00102854894093704
"1475",10.557945,0.0013830079015985
"1476",10.557631,0.00241893979929543
"1477",10.557318,0.00267911041471896
"1478",10.557004,0.0028786215301798
"1479",10.55669,0.00238686896994499
"1480",10.556377,0.000795123948270459
"1481",10.556063,0
"1482",10.555749,0
"1483",10.555436,0.00145443416385675
"1484",10.555122,0.00360929272866499
"1485",10.554808,0.0035495013719441
"1486",10.554494,0.00339340408882623
"1487",10.554181,0.00256633474181235
"1488",10.553867,0.00124027647806013
"1489",10.553553,0.00147680149276599
"1490",10.55324,0.00270895678809213
"1491",10.552926,0.00370805447753594
"1492",10.552612,0.00334574743271542
"1493",10.552299,0.00204688582545122
"1494",10.551985,0.00162754044069171
"1495",10.551671,0.00267905483666714
"1496",10.551357,0.00258610664238787
"1497",10.551044,0.00154215071134067
"1498",10.55073,0.00185252327774832
"1499",10.550416,0.00190273859468482
"1500",10.550103,0.00191995319920802
"1501",10.549789,0.0032893422890862
"1502",10.549475,0.00375719934209919
"1503",10.549162,0.00292028509759201
"1504",10.548848,0.00168632218626171
"1505",10.548534,0.000793204383518161
"1506",10.548221,0.00138811018286947
"1507",10.547907,0.00224665976626215
"1508",10.547593,0.00177444934116878
"1509",10.547279,0.000581236653154275
"1510",10.546966,0
"1511",10.546652,0.000306293287329828
"1512",10.546338,0
"1513",10.546025,0
"1514",10.545711,0
"1515",10.545397,0
"1516",10.545084,0
"1517",10.54477,0
"1518",10.544456,0
"1519",10.544142,0.000117392065482939
"1520",10.543829,0.00265346217207766
"1521",10.543515,0.00355205386461713
"1522",10.543201,0.0025612039474473
"1523",10.542888,0.0026735556139212
"1524",10.542574,0.00229943082110774
"1525",10.54226,0.000987157619054389
"1526",10.541947,0
"1527",10.541633,0.000200463640004194
"1528",10.541319,0.00274314354449823
"1529",10.541005,0.00502518574457044
"1530",10.540692,0.00488502539420798
"1531",10.540378,0.00340605146938444
"1532",10.540064,0.00165323858335798
"1533",10.539751,0.000928237695439761
"1534",10.539437,0.00158370119806385
"1535",10.539123,0.00234368960539315
"1536",10.53881,0.00235023415882947
"1537",10.538496,0.00243559387890726
"1538",10.538182,0.00202656209040415
"1539",10.537869,0.00110458587284022
"1540",10.537555,0.00205088275922065
"1541",10.537241,0.0024944507247948
"1542",10.536927,0.000736237361984457
"1543",10.536614,0
"1544",10.5363,0
"1545",10.535986,0
"1546",10.535673,0.00129972542575489
"1547",10.535359,0.00229472348615951
"1548",10.535045,0.00152203481098689
"1549",10.534732,0.00143917492687598
"1550",10.534418,0.000351886205027572
"1551",10.534104,0
"1552",10.53379,0.000787832499750546
"1553",10.533477,0.000352964152923758
"1554",10.533163,0.00125242877225038
"1555",10.532849,0.00195422336676135
"1556",10.532536,0.00188263974508356
"1557",10.532222,0.00226164120563096
"1558",10.531908,0.0019245929988971
"1559",10.531595,0.00137069784269225
"1560",10.531281,0.00046813729042991
"1561",10.530967,0.000344772603871065
"1562",10.530653,0.001619742889138
"1563",10.53034,0.00344515513747152
"1564",10.530026,0.00453881590063648
"1565",10.529712,0.00429548448156826
"1566",10.529399,0.00412354542457995
"1567",10.529085,0.003494820256979
"1568",10.528771,0.0022397584096692
"1569",10.528458,0.0023938047022341
"1570",10.528144,0.00279734252950261
"1571",10.52783,0.00339686635700064
"1572",10.527517,0.00432002603220349
"1573",10.527203,0.00394052303545936
"1574",10.526889,0.00409499674514567
"1575",10.526575,0.0037988709177109
"1576",10.526262,0.00274834390132097
"1577",10.525948,0.00181403187966036
"1578",10.525634,0.00176697461976569
"1579",10.525321,0.00289332413397941
"1580",10.525007,0.0044518513253432
"1581",10.524693,0.00620601892772691
"1582",10.52438,0.00696257791846904
"1583",10.524066,0.00571534112568074
"1584",10.5239702975377,0.00542373969491303
"1585",10.523752,0.00475859615691993
"1586",10.523438,0.00276678861169065
"1587",10.523125,0.00134488440049933
"1588",10.522811,0.00106789726099877
"1589",10.522497,0.00158609370159452
"1590",10.522184,0.00122689585541221
"1591",10.52187,0
"1592",10.521556,0
"1593",10.521243,0.000753134020692357
"1594",10.520929,0.00268195670490049
"1595",10.520615,0.0031866529231688
"1596",10.520301,0.00315236172210147
"1597",10.519988,0.00321079914465213
"1598",10.519674,0.00281655332880793
"1599",10.51936,0.00105641204717722
"1600",10.519047,0
"1601",10.518733,0.000127572915744798
"1602",10.518607086502,0.000688605404027803
"1603",10.518419,0.00152666200580783
"1604",10.518106,0.00150704455807196
"1605",10.517792,0.000727397942100373
"1606",10.517478,0.000735777315312471
"1607",10.517165,0.000923536633306044
"1608",10.516851,0.000470855606247138
"1609",10.516537,0.000333681543499244
"1610",10.516223,0.00119126026123255
"1611",10.51591,0.00196916717608222
"1612",10.515596,0.000761900393243721
"1613",10.515282,0
"1614",10.514969,0
"1615",10.514655,0.000370159989319836
"1616",10.514341,0.00110041351462689
"1617",10.514028,0.00198183472725552
"1618",10.513714,0.00247491841294335
"1619",10.5134,0.002768046870507
"1620",10.513086,0.00273544682634751
"1621",10.512773,0.00109040782390264
"1622",10.512459,2.48616161608114e-05
"1623",10.512145,0
"1624",10.511832,0
"1625",10.511518,0
"1626",10.511204,0.000657180787797511
"1627",10.510891,0.000717085705926296
"1628",10.5106475111097,0.00133505780862224
"1629",10.510577,0.00151401422293293
"1630",10.510263,0.00299543368294619
"1631",10.509949,0.00265567412189932
"1632",10.509636,0.00242414156597237
"1633",10.509322,0.00332425658417964
"1634",10.509008,0.00376370035128165
"1635",10.508695,0.00231150532168292
"1636",10.508381,0.000584867566616185
"1637",10.508067,0.00130132671869398
"1638",10.507754,0.0019654274696977
"1639",10.50744,0.0020288396869214
"1640",10.507126,0.0017400529152884
"1641",10.506813,0.00222123018137071
"1642",10.506499,0.00233318427291076
"1643",10.506185,0.00260951425207182
"1644",10.505871,0.00143642937241528
"1645",10.505558,0.00118034597987173
"1646",10.505244,0.00173598979813575
"1647",10.50493,0.00161061827087077
"1648",10.504617,0.00235631704139411
"1649",10.504441508092,0.00257892120728046
"1650",10.504303,0.00275461294505955
"1651",10.503989,0.00284740740133043
"1652",10.503676,0.00211986340690597
"1653",10.503362,0.000218425752444616
"1654",10.503048,0
"1655",10.502734,0
"1656",10.502421,0
"1657",10.502107,0
"1658",10.501793,0.00206275314958086
"1659",10.50148,0.00254755678010123
"1660",10.501166,0.000743601575868913
"1661",10.500852,0
"1662",10.500539,0
"1663",10.500225,0
"1664",10.499911,0
"1665",10.499597,0.000358247781732013
"1666",10.499284,0.00103894185852289
"1667",10.49897,0.00175657595170773
"1668",10.4987829271704,0.00163809376625043
"1669",10.498656,0.00155770470828734
"1670",10.498343,0.00164217904928232
"1671",10.498029,0.00111971825986157
"1672",10.497715,0.000835297676559344
"1673",10.497402,0.00192859153102666
"1674",10.497088,0.000861337244287913
"1675",10.496774,0.000565167358071544
"1676",10.4965593004599,0.00129879796002776
"1677",10.496461,0.00163469167250681
"1678",10.496147,0.000536859197019217
"1679",10.495833,0.000732662567828257
"1680",10.4956662589684,0.00207542367132465
"1681",10.495519,0.00326129623697186
"1682",10.495206,0.00487502721075202
"1683",10.494892,0.00436427703160028
"1684",10.494578,0.00267144322706433
"1685",10.494265,0.0022229105048691
"1686",10.493951,0.00195023061607275
"1687",10.493637,0.00263820210139171
"1688",10.493324,0.00243740028329873
"1689",10.49301,0.00318029529618793
"1690",10.492696,0.00384714998125705
"1691",10.492382,0.00239918463161892
"1692",10.492069,0.00206648286654978
"1693",10.491755,0.00248840181477229
"1694",10.491441,0.0020306517776027
"1695",10.4912729123607,0.00184419057253686
"1696",10.491128,0.00168343792274495
"1697",10.490814,0.00207256997380697
"1698",10.4905,0.00267827734011
"1699",10.490187,0.00201525270157461
"1700",10.489873,0.000827991371524111
"1701",10.489559,0.00123657446753241
"1702",10.489245,0.00238372780971846
"1703",10.488932,0.00216458842082695
"1704",10.488618,0.00192715546130523
"1705",10.488304,0.00169130261759172
"1706",10.487991,0.00246266131361181
"1707",10.487677,0.00273612005499098
"1708",10.487363,0.00233087095443129
"1709",10.48705,0.00186236989385841
"1710",10.486736,0.0022667601820726
"1711",10.486422,0.00346093412217177
"1712",10.486109,0.00402017785734413
"1713",10.485795,0.00296151316823551
"1714",10.485481,0.00208579283648428
"1715",10.485167,0.00149724893572029
"1716",10.484854,0.000939887379342941
"1717",10.4846887849271,0.00102894426764723
"1718",10.48454,0.00110914471429206
"1719",10.484226,0.0022536491990072
"1720",10.483913,0.00125567958269122
"1721",10.483599,0
"1722",10.4833726752549,0
"1723",10.483285,0
"1724",10.482972,0.000176614509440113
"1725",10.482658,0.00107823729792652
"1726",10.482344,0.00172961539592986
"1727",10.48203,0.000588113662158482
"1728",10.481717,0.000406085004751591
"1729",10.481403,0.00180183424122379
"1730",10.481089,0.00263033414632693
"1731",10.480776,0.00418566099775896
"1732",10.480462,0.00595325559960445
"1733",10.480148,0.00526463705959579
"1734",10.479835,0.00265409904491618
"1735",10.479521,0.000590274573745159
"1736",10.479207,0.00154527105444283
"1737",10.478893,0.00297874352170388
"1738",10.47858,0.00449516574087884
"1739",10.478266,0.00578420383504349
"1740",10.477952,0.00488823974060136
"1741",10.477639,0.00187120226897504
"1742",10.477325,0.000637417317693681
"1743",10.477011,0.0014558034679927
"1744",10.476698,0.00145302881682008
"1745",10.476384,0.00197750908717633
"1746",10.47607,0.00145971700049417
"1747",10.475757,0.000152102438032418
"1748",10.475443,7.46832854220319e-05
"1749",10.475129,0.00135900017576736
"1750",10.474815,0.00249938534761084
"1751",10.4747577998787,0.00254769055204981
"1752",10.474502,0.0027637122170345
"1753",10.474188,0.0019766620846835
"1754",10.473874,0.00132967706694576
"1755",10.473561,0
"1756",10.473247,3.63321082433434e-05
"1757",10.472933,0.00115316176810621
"1758",10.47262,0.000661110014886056
"1759",10.472306,0.00126256751590879
"1760",10.471992,0.00233533776098504
"1761",10.471678,0.00341461470994371
"1762",10.471365,0.00228921816031755
"1763",10.471051,0.00118929782400203
"1764",10.470737,0.000643796495690293
"1765",10.4705950450152,0.000351815276043154
"1766",10.4705575639382,0.000274722029917931
"1767",10.470424,0
"1768",10.47011,0.000443689402152857
"1769",10.4698008792475,0.00365686416018365
"1770",10.469796,0.00370758179959437
"1771",10.469483,0.00469814425295084
"1772",10.469169,0.00524916654258063
"1773",10.468855,0.00544584065652336
"1774",10.468541,0.00402911186137405
"1775",10.468228,0.00433850682812746
"1776",10.467914,0.00474126394081239
"1777",10.4676,0.00437649503244328
"1778",10.467287,0.00381504408642356
"1779",10.466973,0.00366757172782282
"1780",10.466659,0.00397076711252745
"1781",10.466346,0.00321910117424815
"1782",10.466032,0.00278357293200845
"1783",10.465718,0.00370212507392168
"1784",10.465405,0.00525951629279984
"1785",10.465091,0.00662091629616034
"1786",10.464777,0.00541372379780263
"1787",10.464463,0.00295181851608923
"1788",10.46415,0.00283475119660055
"1789",10.463836,0.0030837788534111
"1790",10.463522,0.00291028064453317
"1791",10.463209,0.00312886444099779
"1792",10.462895,0.00250639419332377
"1793",10.462581,0.00268640091769022
"1794",10.462268,0.00247125693970912
"1795",10.461954,0.0031788026700972
"1796",10.46164,0.00438599391404798
"1797",10.461326,0.00338467131112683
"1798",10.461013,0.00151880273582191
"1799",10.460699,0.00164789083103188
"1800",10.460385,0.00214250897334666
"1801",10.460072,0.00277793184636313
"1802",10.459758,0.0022998294042911
"1803",10.459444,0.00106821840693155
"1804",10.459131,0
"1805",10.458817,0
"1806",10.458503,0.00135766435004633
"1807",10.458189,0.00228511861660016
"1808",10.457876,0.00045669158450092
"1809",10.457562,0
"1810",10.4574895203114,0
"1811",10.457248,0
"1812",10.456935,0
"1813",10.456621,0
"1814",10.456307,0
"1815",10.455994,0.000233016597271485
"1816",10.45568,0.00178464546580444
"1817",10.455366,0.00310342974516427
"1818",10.455053,0.00319395227955705
"1819",10.454739,0.00279994328911315
"1820",10.454425,0.00221151486342822
"1821",10.454111,0.00320804737334243
"1822",10.453798,0.00406053806186979
"1823",10.453484,0.00274382600581937
"1824",10.45317,0.00241801946006525
"1825",10.452857,0.00123786207808836
"1826",10.452543,9.84984792351539e-05
"1827",10.452229,0.000835107874370127
"1828",10.451916,0.00189101784884385
"1829",10.451602,0.00149157191131453
"1830",10.451288,0.000805141748204271
"1831",10.450974,0.00110856991421809
"1832",10.450661,0.00207602613614988
"1833",10.450347,0.00311804240138752
"1834",10.450033,0.00369136025283723
"1835",10.44972,0.00349064836614077
"1836",10.449406,0.00171040027767456
"1837",10.449092,0.000577568838409995
"1838",10.448779,0.000419650524095124
"1839",10.448465,0.00142196921837452
"1840",10.448151,0.00232137000406527
"1841",10.447837,0.00213258074488705
"1842",10.447524,0.00142852975266505
"1843",10.44721,0.000961494034703129
"1844",10.446896,0.00154948630445576
"1845",10.446583,0.00289530525086231
"1846",10.446269,0.00395496127735301
"1847",10.445955,0.00386395245516116
"1848",10.445642,0.00288244123283964
"1849",10.445328,0.0029336479954857
"1850",10.445014,0.00340802248606159
"1851",10.444701,0.00333696958023314
"1852",10.444387,0.00171193849693947
"1853",10.444073,0.000354558001564738
"1854",10.443759,0.00171150203177151
"1855",10.443446,0.00139570986371206
"1856",10.443132,0
"1857",10.442818,0
"1858",10.442505,0
"1859",10.442191,0
"1860",10.441877,0
"1861",10.441564,0
"1862",10.441391681321,0
"1863",10.44125,0
"1864",10.440936,0
"1865",10.440622,0.000990557720255427
"1866",10.440309,0.00104407179807567
"1867",10.439995,0.00170933580369244
"1868",10.439681,0.00171249487241156
"1869",10.439368,0.000512306842673739
"1870",10.439054,0.000954308540340176
"1871",10.43874,0.00092119889927699
"1872",10.438427,0.00192865207310083
"1873",10.438113,0.00242381857095262
"1874",10.437799,0.00284155510665721
"1875",10.437485,0.00292913393896396
"1876",10.437172,0.00251262678268355
"1877",10.436858,0.00234306102471087
"1878",10.436544,0.00112448450217616
"1879",10.436231,0
"1880",10.435917,0
"1881",10.435603,0.000851949441725026
"1882",10.43529,0.00211374686367736
"1883",10.4351505469531,0.00260407197899729
"1884",10.434976,0.00321778933254242
"1885",10.434662,0.0030570628345985
"1886",10.434349,0.00241879810152985
"1887",10.434035,0.00218584143270737
"1888",10.433721,0.00325861959687015
"1889",10.433407,0.00454575334142867
"1890",10.4333775481209,0.00450319336546847
"1891",10.433158702217,0.00418694609374081
"1892",10.433123730123,0.00413640903036355
"1893",10.433094,0.00409344697288878
"1894",10.43278,0.00388044306509631
"1895",10.4326460231096,0.00429326031786046
"1896",10.432466,0.00484795781288695
"1897",10.432153,0.00548407009106877
"1898",10.431839,0.00458489936017717
"1899",10.431525,0.00404691422880833
"1900",10.431212,0.00430323403713435
"1901",10.430898,0.00315504800287783
"1902",10.430584,0.00341189789688726
"1903",10.43027,0.00352836921259225
"1904",10.429957,0.00458854544616221
"1905",10.429643,0.00567073696385207
"1906",10.429329,0.00437906472470747
"1907",10.429016,0.00347415079721343
"1908",10.428702,0.00405814548465108
"1909",10.428388,0.00397254092221963
"1910",10.428075,0.00457235445870378
"1911",10.4278913186863,0.00430459061544537
"1912",10.427761,0.00411461684189105
"1913",10.427447,0.00281772903287579
"1914",10.427133,0.00231021335680917
"1915",10.42682,0.00303199870416068
"1916",10.426506,0.00389983548092257
"1917",10.426192,0.00210578020484204
"1918",10.425879,0.00145187245165907
"1919",10.425565,0.00393978540633644
"1920",10.425251,0.00468026890603628
"1921",10.424938,0.00302534654894811
"1922",10.424624,0.00151654427789419
"1923",10.42431,0.00228415762810767
"1924",10.423997,0.00282682437475645
"1925",10.423683,0.00323536520832284
"1926",10.423369,0.00346843449787838
"1927",10.423055,0.00357898190597832
"1928",10.4228849140927,0.00283649079368476
"1929",10.422742,0.00221261521596665
"1930",10.422428,0.000798634238247672
"1931",10.422114,0.00098800571233758
"1932",10.421801,0.00122822690385215
"1933",10.421487,0.00166751556274023
"1934",10.421173,0.0016178005221496
"1935",10.42086,0.00128441871028514
"1936",10.420546,0.00257676296384881
"1937",10.420232,0.00291501890212964
"1938",10.419918,0.00152647885447616
"1939",10.419605,0.000746427998735079
"1940",10.419291,0.00115933011808395
"1941",10.418977,0.000894774489617185
"1942",10.418664,0.00058475472619351
"1943",10.41835,0.00090830785892456
"1944",10.418036,0.000202653501943343
"1945",10.417723,0
"1946",10.417409,0
"1947",10.417095,0.000568655055007883
"1948",10.416781,0.0013486425935341
"1949",10.416468,0.00122310968814378
"1950",10.416154,0.00136890597301246
"1951",10.41584,0.000464298578435392
"1952",10.415527,0.001509087128308
"1953",10.415213,0.00287634714462213
"1954",10.414899,0.00325108608365655
"1955",10.414586,0.00281216589510783
"1956",10.414272,0.00124529168657971
"1957",10.413958,0.000276546722259685
"1958",10.413645,0.0006384738492558
"1959",10.413331,0.000793718650674552
"1960",10.413017,0.000811490862180649
"1961",10.412703,0.00061646503190785
"1962",10.41239,0.00159173129653164
"1963",10.412076,0.00183401105339665
"1964",10.411762,0.00164078232583243
"1965",10.411449,0.00277669421729422
"1966",10.411135,0.00304307431838854
"1967",10.410821,0.00208039092860015
"1968",10.410508,0.00197794137254464
"1969",10.410194,0.00220351607257387
"1970",10.40988,0.00240481005184371
"1971",10.409566,0.00200229233679592
"1972",10.4093677429482,0.0014676473778495
"1973",10.409253,0.00115821707864045
"1974",10.4091781247407,0.00126730482549218
"1975",10.408939,0.00161569198878882
"1976",10.408625,0.00276412489900409
"1977",10.408312,0.00378008167756154
"1978",10.407998,0.0038727875713554
"1979",10.407684,0.00260140972396598
"1980",10.407371,0.00149023785150527
"1981",10.407057,0.00190505937164274
"1982",10.406743,0.00284878939562866
"1983",10.406429,0.00156546102214487
"1984",10.406116,0.000239361602631199
"1985",10.405802,0
"1986",10.405616668053,0
"1987",10.405488,0
"1988",10.405175,0
"1989",10.404861,0
"1990",10.404547,0.00100621325080994
"1991",10.404234,0.000768277751444559
"1992",10.40392,0
"1993",10.403606,0
"1994",10.403293,0
"1995",10.402979,0
"1996",10.4027034537867,0
"1997",10.402665,0
"1998",10.402351,0
"1999",10.402038,0
"2000",10.401724,0
"2001",10.40141,0
"2002",10.401097,0
"2003",10.400783,0
"2004",10.400469,0
"2005",10.400156,0
"2006",10.399842,0
"2007",10.399528,0.00147544574601768
"2008",10.399214,0.00343101984211072
"2009",10.398901,0.00355207142415874
"2010",10.3987898817286,0.00327495002484249
"2011",10.398587,0.00276897681441716
"2012",10.398273,0.00446837658111251
"2013",10.39796,0.00485490241695891
"2014",10.397646,0.00315550006629972
"2015",10.397332,0.00243723440747568
"2016",10.397019,0.0034379302294877
"2017",10.396705,0.00400033088955571
"2018",10.396391,0.00230301556528529
"2019",10.396077,0.000935179619209246
"2020",10.395764,0.000641457610200052
"2021",10.39545,0.00159605653386624
"2022",10.395136,0.00248891822833431
"2023",10.394823,0.00250724114566012
"2024",10.394509,0.00230463044599143
"2025",10.394195,0.00315237072246171
"2026",10.393882,0.00304190969892067
"2027",10.393568,0.00224605787746338
"2028",10.393254,0.00307522439285912
"2029",10.392941,0.00240564290704829
"2030",10.3928713081405,0.00209841592912624
"2031",10.392627,0.00102141709216175
"2032",10.392313,0.000226560340712418
"2033",10.391999,0.00125017790170218
"2034",10.391686,0.00322964516934949
"2035",10.391372,0.00321727853259723
"2036",10.391058,0.00359596311492931
"2037",10.390745,0.00427056999440854
"2038",10.390431,0.00342113738189464
"2039",10.390117,0.0035305436767728
"2040",10.389804,0.00403642212457467
"2041",10.38949,0.00276921640480743
"2042",10.389176,0.000993609523919997
"2043",10.388862,0
"2044",10.388549,0.000137342227290384
"2045",10.388235,0
"2046",10.387921,0
"2047",10.387608,0.000954621554874815
"2048",10.387294,0.00217483715240349
"2049",10.387043653056,0.0025877851336014
"2050",10.38698,0.00269278102676337
"2051",10.386667,0.0032968650020325
"2052",10.386353,0.00398250304516473
"2053",10.386039,0.00357479104818883
"2054",10.385725,0.00261184476071083
"2055",10.385412,0.00280675367352789
"2056",10.385098,0.00387948098066724
"2057",10.384784,0.00481404172312776
"2058",10.384471,0.00509031778304024
"2059",10.384157,0.00506464403301893
"2060",10.383843,0.0044620562131766
"2061",10.38353,0.00412308201028657
"2062",10.383216,0.00251557897211185
"2063",10.382902,0.001398220598466
"2064",10.382589,0.00123949539908374
"2065",10.382275,0.000683760576855434
"2066",10.381961,0.000487254722140529
"2067",10.381647,0.000319145070125275
"2068",10.381334,0
"2069",10.38102,0
"2070",10.380706,0.000766377561670513
"2071",10.380393,0.00298508496457868
"2072",10.380079,0.00398988083235127
"2073",10.379765,0.00604558983319936
"2074",10.379452,0.00760631091030842
"2075",10.379138,0.0075531471607662
"2076",10.378824,0.00691438297635763
"2077",10.37851,0.00452532874088871
"2078",10.378197,0.00299651210540027
"2079",10.377883,0.00276348413796946
"2080",10.377569,0.00300524313959584
"2081",10.377256,0.00228352488035381
"2082",10.376942,0.0013084972332628
"2083",10.376628,0.00152523387788384
"2084",10.376315,0.00238408397793728
"2085",10.376001,0.00143038127732433
"2086",10.375687,0.00093652437927331
"2087",10.3754361867905,0.00195279304670171
"2088",10.375373,0.0022088192562707
"2089",10.37506,0.00228109795240403
"2090",10.3747813617811,0.00165175617808562
"2091",10.374746,0.00157188685462906
"2092",10.374432,0.00135087169592636
"2093",10.374119,0.00111071981235962
"2094",10.373805,0.00115189733559976
"2095",10.373491,0.000461615375348506
"2096",10.373178,0
"2097",10.372864,0
"2098",10.37255,2.51300370483151e-06
"2099",10.3723587235436,0.000355289155565489
"2100",10.372237,0.00057978705824033
"2101",10.371923,0
"2102",10.371609,0.000706866665186365
"2103",10.371295,0.00225236933643804
"2104",10.370982,0.0013497084305529
"2105",10.370668,0
"2106",10.370370907709,0
"2107",10.370354,0
"2108",10.370041,4.39562819745023e-05
"2109",10.369727,0
"2110",10.3696904424578,0
"2111",10.369413,0
"2112",10.3691,0
"2113",10.368786,0.000113511910028615
"2114",10.368472,1.62587648556235e-05
"2115",10.368158,0
"2116",10.367845,0
"2117",10.367531,0
"2118",10.367217,0
"2119",10.366904,0.000773752624003109
"2120",10.36659,0.00366730842142675
"2121",10.366276,0.00447049873394374
"2122",10.365963,0.0045674571490781
"2123",10.3657126622275,0.00503813143394311
"2124",10.365649,0.00515782640875238
"2125",10.365335,0.00478756936423348
"2126",10.365021,0.00470316366733728
"2127",10.364708,0.00457676525421658
"2128",10.364394,0.00426418700392926
"2129",10.36408,0.0042024399819356
"2130",10.363767,0.00287814411111165
"2131",10.363453,0.00249712921149767
"2132",10.363139,0.00302423486283677
"2133",10.362826,0.00326718530705962
"2134",10.362512,0.00301925405389131
"2135",10.362198,0.00287664923425124
"2136",10.361885,0.00222315113569543
"2137",10.361571,0.000935974809510182
"2138",10.361257,0.0015720731895669
"2139",10.360943,0.0037592686316422
"2140",10.36063,0.00535336823556436
"2141",10.360316,0.00482605183809266
"2142",10.360002,0.00324472606747487
"2143",10.359689,0.00363962701344639
"2144",10.359375,0.00316389833598453
"2145",10.359061,0.00108603947398623
"2146",10.358748,0
"2147",10.358434,0
"2148",10.35812,0
"2149",10.357806,0
"2150",10.357493,0
"2151",10.357179,0
"2152",10.356865,0
"2153",10.356552,0.000372869330654836
"2154",10.3564002811909,0.000795724091016981
"2155",10.356238,0.00124801721453935
"2156",10.355924,0.00211419402644944
"2157",10.355611,0.00120584776666029
"2158",10.355297,0.000444532855165071
"2159",10.354983,0.00138671339129475
"2160",10.354669,0.000398720108958539
"2161",10.354356,0
"2162",10.354042,0.00150959418527245
"2163",10.353728,0.00348866580238748
"2164",10.353415,0.00358169189822222
"2165",10.353101,0.00243922060921554
"2166",10.352824036032,0.0016856819469697
"2167",10.352787,0.00158491764113874
"2168",10.352474,0.00282957338875907
"2169",10.35216,0.00342632527994333
