"","ppm","intensity"
"4380",9.684638,0.00339534759242411
"4381",9.684325,0.00246339062603463
"4382",9.684011,0.00242703741223839
"4383",9.683697,0.00195942239296773
"4384",9.683383,0.000489753010864879
"4385",9.68307,0
"4386",9.682756,0
"4387",9.682442,0
"4388",9.682129,0
"4389",9.681815,0
"4390",9.681501,0
"4391",9.681188,0.00108758337902144
"4392",9.680874,0.00209967748150831
"4393",9.68056,0.00266153595185502
"4394",9.68037344887853,0.00252479894854569
"4395",9.680247,0.00243211528851148
"4396",9.679933,0.00176451709524121
"4397",9.679619,0.00205356309913878
"4398",9.679305,0.00336293932864085
"4399",9.678992,0.00372326290128532
"4400",9.678678,0.00260707849952808
"4401",9.678364,0.00288165967442204
"4402",9.678051,0.00300408434877012
"4403",9.677737,0.00209869407014836
"4404",9.677423,0.000306553243012668
"4405",9.67711766343564,7.50559440002951e-06
"4406",9.67711,0
"4407",9.676796,0
"4408",9.676482,0.000361208743602179
"4409",9.676168,0.000521709530933284
"4410",9.675855,0.000791956171008629
"4411",9.675541,0.00139189899180144
"4412",9.675227,0.00264813493435546
"4413",9.67517192196101,0.00268563225749894
"4414",9.674914,0.00286122643795884
"4415",9.6746,0.00249908661209957
"4416",9.674286,0.00172400874131789
"4417",9.673973,0.000245069378877228
"4418",9.673659,0
"4419",9.673345,0
"4420",9.67321737669408,0
"4421",9.673031,0
"4422",9.67276866268367,0
"4423",9.672718,0
"4424",9.672404,0
"4425",9.67209,0
"4426",9.671777,0
"4427",9.671463,2.40958059429587e-05
"4428",9.671149,0.000341285863872102
"4429",9.670836,0.000955384212531823
"4430",9.670522,0.0024203508318231
"4431",9.670208,0.00360414935554978
"4432",9.669895,0.00442312110357063
"4433",9.669581,0.00514331783922236
"4434",9.669267,0.0042022226298624
"4435",9.668953,0.00282859587523592
"4436",9.66864,0.00320662100370309
"4437",9.668326,0.00307147096778546
"4438",9.66821017023176,0.00277239990058918
"4439",9.668012,0.00226072674783052
"4440",9.667699,0.00187125356763749
"4441",9.6675899233669,0.00202773719155695
"4442",9.667385,0.00232172454859872
"4443",9.667071,0.00305742689536757
"4444",9.666758,0.00299795157923167
"4445",9.666444,0.00337909329167074
"4446",9.66613,0.00291079255694216
"4447",9.665816,0.00137322448440815
"4448",9.665503,0
"4449",9.665189,0
"4450",9.664875,0
"4451",9.664562,0.000766949236416533
"4452",9.664248,0.0026461599403961
"4453",9.663934,0.00243322726850395
"4454",9.663621,0.00305634863240311
"4455",9.663307,0.00343348203383698
"4456",9.662993,0.00263143851130603
"4457",9.662679,0.00182860698046546
"4458",9.662366,0.0012244634032748
"4459",9.662052,0
"4460",9.661738,0
"4461",9.661425,0.000698751037134196
"4462",9.661111,0.00126143214512669
"4463",9.660797,0.00105381337129822
"4464",9.660484,0.000456004181254012
"4465",9.66017,0.000850768095561009
"4466",9.659856,0
"4467",9.659543,0
"4468",9.659229,0
"4469",9.658915,0.000212418370336845
"4470",9.65869070868939,0.000862349319477652
"4471",9.658601,0.00112229899601061
"4472",9.658288,0.00165932690385814
"4473",9.657974,0.00205450749284177
"4474",9.65766,0.00158781960764783
"4475",9.657347,0.00260787601370719
"4476",9.657033,0.00419919954680059
"4477",9.656719,0.00480454911163892
"4478",9.65640850644559,0.00369975798200084
"4479",9.656406,0.00369083960411126
"4480",9.656092,0.00249281714581471
"4481",9.655778,0.0031367788388643
"4482",9.655464,0.00291096165440662
"4483",9.655151,0.00132835900753201
"4484",9.654837,0
"4485",9.654523,0.000267248602143046
"4486",9.65421,0.000659986864163787
"4487",9.653896,0.0016300259708357
"4488",9.653582,0.00231112947135889
"4489",9.653269,0.00264538950582937
"4490",9.652955,0.00297183967489088
"4491",9.65290726535022,0.00285416328511711
"4492",9.652641,0.00219776074981009
"4493",9.652327,0.00258320716797922
"4494",9.65217246580869,0.00248269565006639
"4495",9.652014,0.00237962694511698
"4496",9.6517,0.00138377630865135
"4497",9.651386,0
"4498",9.651073,0
"4499",9.650759,0.000126317275219506
"4500",9.650445,0.00096712164560821
"4501",9.650132,0.00088564657895
"4502",9.649818,0.000728282297714843
"4503",9.649504,0.00123753591949209
"4504",9.649191,0.00217926267670946
"4505",9.648877,0.00190427169331432
"4506",9.648563,0.00154648450511815
"4507",9.648249,0.00151151040573532
"4508",9.647936,0.00222380083953368
"4509",9.647622,0.00213578693618703
"4510",9.647308,0.00190983377586892
"4511",9.646995,0.00167771124511042
"4512",9.646681,0.00176124379282145
"4513",9.646367,0.00182353399885558
"4514",9.646054,0.00299523735153358
"4515",9.64574,0.00368833708932001
"4516",9.645426,0.00371189968023931
"4517",9.645112,0.00345080793720394
"4518",9.644799,0.00321244057599488
"4519",9.644485,0.00353719098841485
"4520",9.644171,0.0030453109860992
"4521",9.643858,0.00337858089779952
"4522",9.643544,0.00349201485133854
"4523",9.64323,0.00202822396994945
"4524",9.642917,0.00166832199488774
"4525",9.642603,0.0031661210729379
"4526",9.642289,0.00384791909956393
"4527",9.641975,0.00382551305056779
"4528",9.641662,0.00258865742369672
"4529",9.641348,0.00135430455877977
"4530",9.641034,0.000849385047678918
"4531",9.640721,0.000985089627434125
"4532",9.640407,0.000373630624819052
"4533",9.640093,4.90657990723035e-05
"4534",9.63978,0.00131250910050477
"4535",9.63966297823936,0.00188790261683427
"4536",9.639466,0.00285644044400123
"4537",9.639152,0.0024602487376562
"4538",9.638839,0.00181822095109673
"4539",9.638525,0.00364224621427829
"4540",9.638211,0.0046924782399224
"4541",9.637897,0.0037576175051337
"4542",9.637584,0.00234114265820582
"4543",9.63727,0.000964227799578343
"4544",9.636956,0
"4545",9.636643,0
"4546",9.636329,0
"4547",9.636015,0.00205726768192137
"4548",9.635702,0.00281085592636809
"4549",9.635388,0.00151101750540794
"4550",9.635074,0.00108770816742755
"4551",9.63476,0.00159582149708674
"4552",9.634447,0.00201247960821213
"4553",9.634133,0.00203595681910237
"4554",9.633819,0.00262946434434854
"4555",9.633506,0.00290629026821424
"4556",9.633192,0.00199693183323288
"4557",9.632878,0.00100993606525841
"4558",9.632565,0.00066230992682269
"4559",9.632251,0.00120905064933312
"4560",9.631937,0.00171671771798357
"4561",9.631623,0.00268098552588481
"4562",9.63131,0.00170475467241555
"4563",9.630996,0.000382699825986876
"4564",9.630682,0.000329091491311451
"4565",9.630369,6.01724729333165e-05
"4566",9.630055,0.000870775878474875
"4567",9.629741,0.00208811101176789
"4568",9.629428,0.00335895018021149
"4569",9.629114,0.0035506283913966
"4570",9.6288,0.00346732891408223
"4571",9.628487,0.00389715635736622
"4572",9.628173,0.00458549026239893
"4573",9.627859,0.00391165366061571
"4574",9.627545,0.00232446663422799
"4575",9.627232,0.00130291285750928
"4576",9.626918,0.000665730601721272
"4577",9.626604,0
"4578",9.626291,0
"4579",9.625977,0.000452688826872783
"4580",9.625663,0.000761095948592721
"4581",9.62535,0.000286539233147126
"4582",9.625036,0.000156784508685576
"4583",9.624722,0
"4584",9.624408,0
"4585",9.624095,0
"4586",9.623781,0
"4587",9.623467,0
"4588",9.623154,0
"4589",9.62284,0.000239572540270705
"4590",9.622526,0.000554664311975338
"4591",9.622213,0
"4592",9.621899,0.000177768018260054
"4593",9.621585,0.000607516655740891
"4594",9.621271,0.00095309417387351
"4595",9.620958,0.000158586117056095
"4596",9.620644,0
"4597",9.62033,0.000443960217056927
"4598",9.620017,0.00119046204811383
"4599",9.619703,0.00129732656227898
"4600",9.619389,0.00236877528953033
"4601",9.619076,0.00283500534921086
"4602",9.618762,0.00245370672134776
"4603",9.618448,0.00253026426982677
"4604",9.618135,0.00360783472831459
"4605",9.617821,0.00385646776371993
"4606",9.617507,0.00390436102098539
"4607",9.617193,0.0032071017959976
"4608",9.61688,0.00173052301692
"4609",9.616566,0.00144224851342481
"4610",9.616252,0.000938160652671057
"4611",9.615939,0.000507549384931165
"4612",9.615625,0.00172549355086601
"4613",9.615311,0.00265024591439655
"4614",9.614998,0.00197792910275962
"4615",9.614684,0.00137331060659262
"4616",9.61437,0.000837897769896163
"4617",9.614056,0
"4618",9.613743,0
"4619",9.613429,0.000347946784096733
"4620",9.613115,0.000565811721932577
"4621",9.612802,0.000316760090719905
"4622",9.612488,0.000157263670547453
"4623",9.612174,0.000752450687188969
"4624",9.611861,0.00141207009854465
"4625",9.611547,0.00114615492443639
"4626",9.611233,0.00133143889784731
"4627",9.610919,0.00184205641397253
"4628",9.610606,0.00223433745488744
"4629",9.610292,0.00167583545669768
"4630",9.609978,0.00171926987987495
"4631",9.609665,0.00105812543346827
"4632",9.609351,0
"4633",9.609037,0
"4634",9.608724,0
"4635",9.60841,0
"4636",9.608096,0
"4637",9.607783,0
"4638",9.607469,0.00111719889095808
"4639",9.607155,0.00252762658278895
"4640",9.606841,0.00367400611061826
"4641",9.606528,0.00334880657930848
"4642",9.60624677501619,0.00425255105611539
"4643",9.606214,0.00435787683285318
"4644",9.6059,0.00556629105836644
"4645",9.605587,0.00451364037888346
"4646",9.605273,0.00265064553372551
"4647",9.604959,0.00190812543786694
"4648",9.604646,0.00138768608917288
"4649",9.60445741470903,0.000554255564015577
"4650",9.604332,0
"4651",9.604018,0
"4652",9.603704,0
"4653",9.603391,0.000215575383893581
"4654",9.603077,0.000526175360180753
"4655",9.602763,0.00157287126482928
"4656",9.60256872326136,0.0025284910145636
"4657",9.60245,0.00311247391492566
"4658",9.602136,0.00265090986696392
"4659",9.601822,0.00159568861236042
"4660",9.601509,0.00120722517869689
"4661",9.601195,0.00237411599145443
"4662",9.600881,0.00284396965047501
"4663",9.600567,0.00197904211158353
"4664",9.600254,0.00173427032404777
"4665",9.59994,0.00315953954796659
"4666",9.599626,0.00372472492244246
"4667",9.599313,0.00277587809841837
"4668",9.598999,0.00115398756248655
"4669",9.598685,0.000453728126796736
"4670",9.598372,0.000961123883686557
"4671",9.598058,0
"4672",9.597744,0
"4673",9.597431,0.000410414421835364
"4674",9.597117,0.00205850959453252
"4675",9.596803,0.00328453968091127
"4676",9.596489,0.00319764763360047
"4677",9.596176,0.00316376451785995
"4678",9.595862,0.0027581882548494
"4679",9.595548,0.00237057483967109
"4680",9.595235,0.0026673087545996
"4681",9.594921,0.00270075517415268
"4682",9.594607,0.00220461171036244
"4683",9.594294,0.000477196486342511
"4684",9.59398,0
"4685",9.593666,0
"4686",9.593352,0.00022745495134587
"4687",9.593039,0
"4688",9.592725,0
"4689",9.592411,0
"4690",9.592098,0
"4691",9.591784,6.98807586086301e-05
"4692",9.59176186285913,6.82987781347321e-05
"4693",9.59147,4.74414620567826e-05
"4694",9.591157,0.000929554809167337
"4695",9.59109284449369,0.0012201720798703
"4696",9.590843,0.0023519397024443
"4697",9.590529,0.00312904815853755
"4698",9.590215,0.00359325646996307
"4699",9.589902,0.00390861763111747
"4700",9.589588,0.00403317701898483
"4701",9.589274,0.00381544424300816
"4702",9.588961,0.00458856536676516
"4703",9.588647,0.00518168918636732
"4704",9.588333,0.00368371887526642
"4705",9.58802,0.000629395366868317
"4706",9.587706,0
"4707",9.587392,0.00115799059033231
"4708",9.587079,0.00284111821841311
"4709",9.586765,0.00292820035766167
"4710",9.58664700761437,0.00228904925193406
"4711",9.586451,0.00122729867545519
"4712",9.586137,0.000296048205185405
"4713",9.585824,0.000501494628534372
"4714",9.58551,0.000785211529049035
"4715",9.585196,0.00109155216238958
"4716",9.584883,0.00122983431114105
"4717",9.584569,0.00220560158750689
"4718",9.584255,0.00258936264921089
"4719",9.583942,0.00164665056229948
"4720",9.583628,0
"4721",9.583314,0
"4722",9.583,0.00176476696629793
"4723",9.582687,0.00319170795059281
"4724",9.582373,0.00392766104260876
"4725",9.582059,0.00286533580814624
"4726",9.581746,0.000992061745052351
"4727",9.581432,0.00152972271888777
"4728",9.581118,0.0027712195447259
"4729",9.580805,0.00264391515536468
"4730",9.58064513467252,0.00271840165331634
"4731",9.580491,0.00279021805122001
"4732",9.580177,0.00211477109148395
"4733",9.579863,0.001731020553507
"4734",9.57955,0.00159500171547067
"4735",9.579236,0.00170457943874009
"4736",9.578922,0.00302974834018902
"4737",9.578609,0.00440945490341063
"4738",9.578295,0.00413308264101002
"4739",9.577981,0.00202301305795952
"4740",9.577668,0.00135815880561333
"4741",9.577354,0.0020080067543781
"4742",9.57704,0.00259368796098249
"4743",9.576727,0.00320639867718673
"4744",9.576413,0.00271874994530307
"4745",9.576099,0.00198755769456925
"4746",9.575785,0.00201020034293419
"4747",9.575472,0.0021879998602616
"4748",9.575158,0.00153752133008174
"4749",9.574844,0.00173885734855461
"4750",9.574531,0.00320716359779781
"4751",9.574217,0.00416537341859267
"4752",9.573903,0.00446036296839135
"4753",9.57359,0.00335326848368678
"4754",9.573276,0.00266085094131047
"4755",9.572962,0.00304936910417729
"4756",9.572648,0.00373850640773871
"4757",9.572335,0.00407192767503676
"4758",9.572021,0.00292349989217195
"4759",9.571707,0.00302646654036142
"4760",9.571394,0.00465190342965449
"4761",9.57108,0.00379911779743018
"4762",9.570766,0.00259325381036062
"4763",9.570453,0.00199538706486219
"4764",9.570139,0.000803890193371024
"4765",9.569825,0.000209838717278432
"4766",9.569511,0
"4767",9.569198,0
"4768",9.568884,0.000614392876616619
"4769",9.56857,0.00118827070309609
"4770",9.568257,0.00141334030449023
"4771",9.567943,0.0010542002676695
"4772",9.567629,0.00089330257384716
"4773",9.567316,0.00141074536246134
"4774",9.567002,0.00175662160815751
"4775",9.566688,0.00098116083855199
"4776",9.566375,0.00065416600521538
"4777",9.566061,0.000701022076551189
"4778",9.565747,0.00107638217054022
"4779",9.565433,0.00175148050112579
"4780",9.56512,0.00191484801336413
"4781",9.564806,0.00119655022407419
"4782",9.564492,0.00135631900696935
"4783",9.56444539409131,0.00152688275028907
"4784",9.564179,0.0025018057737347
"4785",9.563865,0.00251238826672871
"4786",9.563551,0.00271656413384362
"4787",9.563238,0.00318065762063285
"4788",9.562924,0.00299999372509255
"4789",9.56261,0.00328625961608895
"4790",9.562296,0.00251298903067951
"4791",9.561983,0.001132393559292
"4792",9.561669,0
"4793",9.561355,0
"4794",9.561042,0.00107231737454643
"4795",9.560728,0.00179521536607131
"4796",9.560414,0.00149324515002981
"4797",9.560101,0.000935166578816875
"4798",9.559787,0.000164442010043158
"4799",9.559473,0.00117796317407388
"4800",9.559159,0.0015153207890226
"4801",9.558846,0.00183787438506047
"4802",9.558532,0.00262107418772093
"4803",9.558218,0.00226873789501603
"4804",9.557905,0
"4805",9.557591,0
"4806",9.557277,0
"4807",9.55700075253844,0.000112406319240839
"4808",9.556964,0.00012736109039326
"4809",9.55665,0.001865711423786
"4810",9.556336,0.00352343423720699
"4811",9.556023,0.00477468574966042
"4812",9.555709,0.0056729776200497
"4813",9.555395,0.00480992121367735
"4814",9.555081,0.00410176392512662
"4815",9.554768,0.00344952146766713
"4816",9.554454,0.00263261480463041
"4817",9.55414,0.00204459363435155
"4818",9.553827,0.00196469854718798
"4819",9.553513,0.00285292923034911
"4820",9.553199,0.00427227300290108
"4821",9.552886,0.00381696283664649
"4822",9.552572,0.00286925922403615
"4823",9.552258,0.00249060348661577
"4824",9.551944,0.00227274856968288
"4825",9.551631,0.0019987581219091
"4826",9.55142636783421,0.00144978230528224
"4827",9.551317,0.00115637634993295
"4828",9.551003,0.000596137966490894
"4829",9.55069,0.00101532812285201
"4830",9.550376,0.00143415424766784
"4831",9.550062,0.000965150341094289
"4832",9.549749,0.00135222063587033
"4833",9.549435,0.00184620056344202
"4834",9.549121,0.00128251876107471
"4835",9.548807,0.000316253908983086
"4836",9.548494,0
"4837",9.54818,0
"4838",9.547866,0
"4839",9.547553,0
"4840",9.547239,0.000539304493060523
"4841",9.546925,0.00132617431252372
"4842",9.546612,0.0027742878899966
"4843",9.546298,0.00309389133961326
"4844",9.545984,0.00215798844082395
"4845",9.545671,0.00133929315869881
"4846",9.545357,0.000414839852540415
"4847",9.545043,0.00038891546433781
"4848",9.544729,0.00155520633030684
"4849",9.544416,0.00244967662676215
"4850",9.544102,0.00266948088816943
"4851",9.543788,0.00146105826012806
"4852",9.543475,0
"4853",9.543161,0
"4854",9.542847,0.000133454118008781
"4855",9.542534,0.00086656121690929
"4856",9.54222,0.000235001999500411
"4857",9.541906,0.00139684788014681
"4858",9.541592,0.00232229596891458
"4859",9.541279,0.00209071843175683
"4860",9.5410736752674,0.00177616671008983
"4861",9.540965,0.0016096792537091
"4862",9.540651,0.00115264096910717
"4863",9.540338,0.000609314143075173
"4864",9.540024,0.000303281437709827
"4865",9.53971,0
"4866",9.539397,0
"4867",9.539083,0.00103530520032994
"4868",9.538769,0.000494031205563311
"4869",9.538455,0.000702432824825547
"4870",9.538142,0.00106283693806508
"4871",9.537828,0.00161029010367539
"4872",9.537514,0.000591718034421893
"4873",9.537201,0.000323575824807731
"4874",9.536887,0.00165263020447565
"4875",9.536573,0.00452951484386012
"4876",9.53626,0.00493004726533244
"4877",9.53603752609342,0.00352907238020453
"4878",9.535946,0.00295270924533595
"4879",9.535632,0.00285570305740541
"4880",9.535319,0.0039134800407861
"4881",9.535005,0.00407626462205415
"4882",9.534691,0.00360244562274365
"4883",9.534377,0.00310062476306574
"4884",9.534064,0.0035505942673919
"4885",9.53375,0.00462776651980517
"4886",9.533436,0.00491031219080549
"4887",9.533123,0.00338992449932494
"4888",9.532809,0.00218697424913635
"4889",9.532495,0.000734689198190708
"4890",9.532182,0.000534035565749132
"4891",9.531868,0
"4892",9.531554,0
"4893",9.53124,0.000556434710202902
"4894",9.530927,0.000843704649273213
"4895",9.530613,0.00200953067954225
"4896",9.530299,0.00329520178061768
"4897",9.529986,0.00398685125925597
"4898",9.529672,0.00376981493685935
"4899",9.529358,0.00313738037077199
"4900",9.529045,0.0036724143175349
"4901",9.528731,0.00272947753937162
"4902",9.528417,0.00206089057075756
"4903",9.528103,0.00157508030308852
"4904",9.52779,0.000694974000468632
"4905",9.527476,0
"4906",9.527162,0
"4907",9.526849,0
"4908",9.526535,0.00161785197040236
"4909",9.526221,0.00184783500033872
"4910",9.52610998321325,0.00166070593173048
"4911",9.525908,0.00132024453238229
"4912",9.52575071528554,0.00117967723532626
"4913",9.525594,0.00103961884394761
"4914",9.52528,0.000989251215911091
"4915",9.524967,0
"4916",9.524653,0
"4917",9.524339,0
"4918",9.52423181664199,4.39488504912299e-05
"4919",9.524025,0.00012875076233887
"4920",9.523712,0.000219859539232838
"4921",9.523398,0.000621996687517482
"4922",9.523084,0
"4923",9.522771,0
"4924",9.522457,0
"4925",9.522143,0.000819466685457083
"4926",9.52183,0.000199517063865685
"4927",9.521516,0.000472568213370721
"4928",9.521202,0.000790220752803817
"4929",9.520888,0.000431573904388505
"4930",9.520575,0.00125860997164725
"4931",9.520261,0.00220812895820037
"4932",9.519947,0.00299335340538499
"4933",9.519634,0.00273573645264983
"4934",9.51932,0.00174529458176863
"4935",9.519006,0.00246409730071343
"4936",9.518693,0.00327448264135327
"4937",9.518379,0.00362161197623251
"4938",9.518065,0.00346189722844118
"4939",9.517751,0.00390564408863894
"4940",9.517438,0.00426712368329807
"4941",9.517124,0.00316030689563591
"4942",9.51681,0.00249804969524918
"4943",9.516497,0.00235258038063842
"4944",9.516183,0.002715734028274
"4945",9.515869,0.00296835731035995
"4946",9.515556,0.00314712961522154
"4947",9.515242,0.00297984453156313
"4948",9.514928,0.00210837538965758
"4949",9.514615,0.00185669780011169
"4950",9.514301,0.00210459872223948
"4951",9.513987,0.00140663329256172
"4952",9.513673,0.00093415560760087
"4953",9.51336,0.00101903878910351
"4954",9.513046,0.00184782010502402
"4955",9.512732,0.0023468732586832
"4956",9.512419,0.0015847674335365
"4957",9.512105,0.00293977590459475
"4958",9.511791,0.00379597886701389
"4959",9.511478,0.00310763637507775
"4960",9.511164,0.00351101746101894
"4961",9.51085,0.00408825759352771
"4962",9.510536,0.00341978835045402
"4963",9.510223,0.0029281924752229
"4964",9.509909,0.00211151462640841
"4965",9.509595,0.00116734598533104
"4966",9.509282,0.000233234044378526
"4967",9.508968,4.61581587339853e-05
"4968",9.50892714597285,0.00014026015454738
"4969",9.508654,0.000769416763713031
"4970",9.508341,0.000299596628544202
"4971",9.508027,0
"4972",9.507713,0
"4973",9.507399,0.000324815869133501
"4974",9.507086,5.43701000231171e-05
"4975",9.506772,0.000721013186001669
"4976",9.506458,0.000986574805733689
"4977",9.506145,0.0012819120873268
"4978",9.505831,0.00266155759983975
"4979",9.505517,0.00430047578975616
"4980",9.505204,0.00471905450445095
"4981",9.50489,0.00340729904548221
"4982",9.504576,0.00155678721648131
"4983",9.504263,0.000576660927360512
"4984",9.503949,0
"4985",9.503635,0
"4986",9.503321,0
"4987",9.503008,0
"4988",9.502694,0.00169526016588848
"4989",9.50238,0.00362500530971363
"4990",9.502067,0.00340599210061568
"4991",9.50186856649816,0.00234706717403696
"4992",9.501753,0.0017303555580855
"4993",9.501439,0.00162665833683831
"4994",9.501126,0.00254634210158038
"4995",9.500812,0.00291068489726443
"4996",9.500498,0.00253855045820723
"4997",9.500184,0.00135444420608311
"4998",9.499871,0.00193119973226487
"4999",9.499557,0.00251385804591681
"5000",9.499243,0.00259066576344835
"5001",9.49893,0.00234263284903196
"5002",9.498616,0.00223063811459768
"5003",9.498302,0.000928193206387924
"5004",9.497989,0
"5005",9.497675,0.00080769535697837
"5006",9.49745093751699,0.00146098601237519
"5007",9.49744544457644,0.00147700157500092
"5008",9.497361,0.00172321348851398
"5009",9.497047,0.00185112518275826
"5010",9.496734,0.00159314485184575
"5011",9.49642,0.00169730577162658
"5012",9.496106,0.000861111909157358
"5013",9.495793,0.000992896643399
"5014",9.495479,0.00100948665339214
"5015",9.49530591070652,0.000502416586465237
"5016",9.495165,8.96146161672481e-05
"5017",9.494852,0
"5018",9.494538,0.000911240521564919
"5019",9.494224,0.000574321885830178
"5020",9.493911,0
"5021",9.493597,0
"5022",9.493283,0.000953436317606146
"5023",9.49325824249536,0.00097721164336409
"5024",9.492969,0.00125497932026155
"5025",9.492656,0.00114273884454725
"5026",9.492342,0.000861788365736969
"5027",9.492028,0.00059690644623581
"5028",9.491715,0
"5029",9.491401,0
"5030",9.491087,0.000793044431050208
"5031",9.490774,0.00150414402580784
"5032",9.49046,0.00390889147550391
"5033",9.490146,0.00572160718937392
"5034",9.489832,0.00459443243410547
"5035",9.489519,0.00268152818201403
"5036",9.489205,0.00219295378595128
"5037",9.488891,0.00271405590827243
"5038",9.488578,0.00314206557246211
"5039",9.488264,0.00384515829423554
"5040",9.48795,0.00356304462285451
"5041",9.487637,0.00206409132729631
"5042",9.487323,0.0012885379602002
"5043",9.487009,0.000667351011119963
"5044",9.486695,0
"5045",9.486382,0
"5046",9.486068,0
"5047",9.48605955950916,1.82328796404523e-05
"5048",9.485754,0.000678292804849011
"5049",9.485441,0.00168939272979299
"5050",9.48518589697778,0.00191575832329976
"5051",9.485127,0.00196802053962112
"5052",9.484813,0.00177771522186839
"5053",9.4845,0.00169303698363734
"5054",9.484186,0.00166097653117083
"5055",9.483872,0.00202245128899222
"5056",9.483559,0.00238479063626813
"5057",9.483245,0.00197986253062349
"5058",9.482931,0.00241590794600363
"5059",9.482617,0.00355449975480968
"5060",9.482304,0.00358415275820336
"5061",9.48199,0.00343566948561484
"5062",9.481676,0.00314284009023379
"5063",9.481363,0.00282060160395091
"5064",9.481049,0.00257710786588776
"5065",9.480735,0.00362818039125527
"5066",9.480422,0.00508145437658406
"5067",9.480108,0.00522141390320893
"5068",9.479794,0.00315870886947011
"5069",9.47948,0.00174616743729455
"5070",9.479167,0.00163070345167396
"5071",9.478853,0.00181832997352531
"5072",9.478539,0.00168424074754621
"5073",9.478226,0.00104579216181222
"5074",9.477912,0.000993568052066344
"5075",9.47768025752157,0.000260281673482698
"5076",9.477598,0
"5077",9.477285,0.000238508046567083
"5078",9.476971,0.000998325511228344
"5079",9.476657,0.000973285198522601
"5080",9.476343,0.000921972114875313
"5081",9.47603,0.000427346186713944
"5082",9.475716,0
"5083",9.475402,2.84217584313503e-05
"5084",9.475089,0
"5085",9.474775,0.000412872117014306
"5086",9.474461,0.00209026756135104
"5087",9.474148,0.00372983174324274
"5088",9.473834,0.00452386386331798
"5089",9.47352,0.0057189608360813
"5090",9.473207,0.0070922824202958
"5091",9.472893,0.00588508504270469
"5092",9.472579,0.00321043743466668
"5093",9.472265,0.00108796735006768
"5094",9.471952,0.000542562173074715
"5095",9.471638,0
"5096",9.471324,0
"5097",9.471011,0.000892917014808504
"5098",9.470697,0.00120108800136662
"5099",9.470383,0
"5100",9.47007,0
"5101",9.469756,0.000733511686120392
"5102",9.469442,0.00311999311108641
"5103",9.469128,0.00320205152414184
"5104",9.468815,0.00225153235409606
"5105",9.468501,0.00225841848084163
"5106",9.468187,0.00288003355245638
"5107",9.467874,0.00299803234805566
"5108",9.46756,0.0015931793859906
"5109",9.467246,0.00149066757269956
"5110",9.466933,0.00142015823815522
"5111",9.466619,0.000971143203784475
"5112",9.466305,0.00150691508377801
"5113",9.465991,0.00197696037103444
"5114",9.465678,0.00172469227766347
"5115",9.465364,0.00292826394290183
"5116",9.46505,0.00305918292196972
"5117",9.464737,0.0020090435913776
"5118",9.464423,0.00118548038411732
"5119",9.464109,0.00131781001764231
"5120",9.463796,0.00107075109098129
"5121",9.463482,0.00109573938732944
"5122",9.463168,0.00181358266466055
"5123",9.46307552885264,0.00140611939771194
"5124",9.462855,0.000434384869468738
"5125",9.462541,0
"5126",9.462227,0.00157671334773539
"5127",9.461913,0.00159650251217524
"5128",9.4616,0.00120009491041873
"5129",9.461286,0.00145056465365787
"5130",9.460972,0.0018566333863856
"5131",9.460659,0.00214860652963648
"5132",9.460345,0.0031247630381439
"5133",9.460031,0.00235371027702149
"5134",9.459718,0.000226485322560092
"5135",9.459404,0
"5136",9.45909,0
"5137",9.458776,0
"5138",9.458463,0
"5139",9.458149,0
"5140",9.457835,0
"5141",9.457522,0
"5142",9.457208,0.000226475484038061
"5143",9.456894,0
"5144",9.456581,0
"5145",9.456267,0.000145422937393811
"5146",9.455953,0.000726094407349852
"5147",9.455639,0.000557941963857652
"5148",9.455326,0.00137946943506558
"5149",9.455012,0.000986773019128096
"5150",9.454698,0.000403233812770875
"5151",9.454385,0.000636782337827272
"5152",9.454071,0.000152662633634408
"5153",9.453757,2.19892549483684e-05
"5154",9.453444,0
"5155",9.45313,0
"5156",9.452816,0
"5157",9.452503,0.000412702407177689
"5158",9.452189,0.00148262442155034
"5159",9.451875,0.00165588271840525
"5160",9.451561,0.000916148220607084
"5161",9.451248,0
"5162",9.450934,0
"5163",9.45062457490712,0
"5164",9.45062,0
"5165",9.450307,0.000979736637810226
"5166",9.449993,0.00318277115240745
"5167",9.449679,0.00444694138347321
"5168",9.449366,0.0031945314886882
"5169",9.449052,0.00204359745514322
"5170",9.44896931108087,0.00250903741669076
"5171",9.448738,0.00381104283317786
"5172",9.448424,0.0045450397628214
"5173",9.448111,0.00330624466377693
"5174",9.447797,0.00251009744424562
"5175",9.44756449852139,0.00277628107534752
"5176",9.447483,0.0028695861694995
"5177",9.44717,0.00354397450351107
"5178",9.446856,0.00357645839963164
"5179",9.446542,0.00200068709985984
"5180",9.446229,0.000838927392958813
"5181",9.445915,0.000616373758786927
"5182",9.445601,0.00131971178348031
"5183",9.445287,0.00270650640290442
"5184",9.444974,0.00323873572883425
"5185",9.44466,0.00322302517528391
"5186",9.444346,0.00321647523354666
"5187",9.444033,0.0028213914011241
"5188",9.443719,0.00311303349547483
"5189",9.44349611271173,0.00213031490414906
"5190",9.443405,0.00172859546821942
"5191",9.443092,0.00161461467357613
"5192",9.442778,0.00217856863590462
"5193",9.442464,0.00117786424568445
"5194",9.442151,0.000709759939369555
"5195",9.441837,0.000368898657424508
"5196",9.441523,0.00138278479115501
"5197",9.441209,0.002068437315897
"5198",9.440896,0.00163511421157583
