"","intensity","ppm"
"2320",0,1.785435
"2321",0,1.78669
"2322",0,1.787945
"2323",0,1.789199
"2324",0,1.790454
"2325",0,1.791709
"2326",0,1.792964
"2327",0,1.793905
"2328",0,1.794846
"2329",0,1.796101
"2330",0,1.797356
"2331",0,1.79861
"2332",0,1.799865
"2333",0,1.80112
"2334",0,1.802375
"2335",0,1.803629
"2336",0,1.804884
"2337",0,1.806139
"2338",0,1.807394
"2339",0,1.808649
"2340",0,1.809903
"2341",0,1.811158
"2342",3.91480882350226e-05,1.812413
"2343",1.1160756148704e-05,1.813354
"2344",1.65885599326532e-05,1.814923
"2345",9.08690744793385e-05,1.81577599979937
"2346",0.000140971914611981,1.816805
"2347",0.000261765895710231,1.81806
"2348",0.000257806649197676,1.819314
"2349",0.00028032665792418,1.819942
"2350",0.000249686571179991,1.82151
"2351",0.000282961714017831,1.822451
"2352",0.000316884459946942,1.82402
"2353",0.000350464316681698,1.824647
"2354",0.000374947526570364,1.826216
"2355",0.000408851121320093,1.827784
"2356",0.000452369702459706,1.82899319380522
"2357",0.000496259575279717,1.829353
"2358",0.000615997928491608,1.830921
"2359",0.000635616755362405,1.831862
"2360",0.000606026993099567,1.83249
"2361",0.000539740038075986,1.834372
"2362",0.000561642268140353,1.834999
"2363",0.000545793390740379,1.836568
"2364",0.000565455003379419,1.837822
"2365",0.000616271889662114,1.83845
"2366",0.000550530561983261,1.840332
"2367",0.000566807442433112,1.841587
"2368",0.000675739280183638,1.842842
"2369",0.000682680281058725,1.843469
"2370",0.000524840154777896,1.845351
"2371",0.000591865795223232,1.845979
"2372",0.000538670426273732,1.847233
"2373",0.000522909270991789,1.848802
"2374",0.000536944533868684,1.849429
"2375",0.000536335299169078,1.850684
"2376",0.000492818332427858,1.852253
"2377",0.000554447351632731,1.853507
"2378",0.000558568423902799,1.854762
"2379",0.000532406550610247,1.855703
"2380",0.000494804510085599,1.857272
"2381",0.000544252799596529,1.858526
"2382",0.000513082600284152,1.859154
"2383",0.000529381815101975,1.861036
"2384",0.000515968090414994,1.861977
"2385",0.000455261420255449,1.862918
"2386",0.000410135774691564,1.864173
"2387",0.00041574957990325,1.866055
"2388",0.000408833630266212,1.86731
"2389",0.000394578046120257,1.868565
"2390",0.000441081236505753,1.86982
"2391",0.000510507665774769,1.870447
"2392",0.000537747147317032,1.872329
"2393",0.000496041267120432,1.872957
"2394",0.000416438540340426,1.87454448733479
"2395",0.000425967759282617,1.875152
"2396",0.000410081416299252,1.876407
"2397",0.000437551240467426,1.877035
"2398",0.000457061155588049,1.878603
"2399",0.000524157014535694,1.87923
"2400",0.000390069382550263,1.880485
"2401",0.000370699086329749,1.88174
"2402",0.000400328068162032,1.88344569690526
"2403",0.000361548919568729,1.883936
"2404",0.000315637572802848,1.885504
"2405",0.000352236001017955,1.886759
"2406",0.000330578042875122,1.888014
"2407",0.000370553967624404,1.889582
"2408",0.000328207329069081,1.89021
"2409",0.000346476704193345,1.892092
"2410",0.000346076264164351,1.89265868533403
"2411",0.000398659123034425,1.893974
"2412",0.000386167507460424,1.895229
"2413",0.000275269194562379,1.89617
"2414",0.000326171868950978,1.898052
"2415",0.000330619422932849,1.89868
"2416",0.000331405292372492,1.900562
"2417",0.000342252432348393,1.901503
"2418",0.000238193137326559,1.902444
"2419",0.000240617317663243,1.904326
"2420",0.000210638235184751,1.905581
"2421",0.000245171227883009,1.905895
"2422",0.000267721685160196,1.907777
"2423",0.000297130682332284,1.908404
"2424",0.000264492943515275,1.909659
"2425",0.000224070481677902,1.911541
"2426",0.0002975494492031,1.912482
"2427",0.000180783057418083,1.913737
"2428",0.000167882067403479,1.914678
"2429",0.000293973484441634,1.91656
"2430",0.000256359381665461,1.917188
"2431",0.000231124280486901,1.918443
"2432",0.000213964027211191,1.92002243362367
"2433",0.000172065895497999,1.920638
"2434",0.000271784024859229,1.922207
"2435",0.000256220969458881,1.923148
"2436",0.00025830499436871,1.924403
"2437",0.000220513539105996,1.925658
"2438",0.000178068382364909,1.92754
"2439",0.000233462833432158,1.928167
"2440",0.00023302141715535,1.929422
"2441",0.000122695115767164,1.930363
"2442",0.000188732313695948,1.932245
"2443",0.000154743803343446,1.932873
"2444",0.000136522057057022,1.934755
"2445",0.000145719521476002,1.935696
"2446",7.59487303859513e-05,1.936951
"2447",0.00022830364422344,1.938205
"2448",0.000211905366605671,1.938833
"2449",0.00014420499743437,1.940088
"2450",5.71831532805458e-05,1.94197
"2451",4.85652829321141e-05,1.942911
"2452",6.64170988162238e-05,1.943538
"2453",0.000112682923027629,1.945421
"2454",4.44177994777468e-05,1.946048
"2455",3.64392906871045e-05,1.947303
"2456",6.41007822213406e-05,1.949185
"2457",0.000129721705390975,1.950126
"2458",8.46064112580059e-05,1.951694
"2459",0.000137288382651875,1.95249851141125
"2460",0.000136799983644758,1.953263
"2461",0.000145439132982163,1.95389
"2462",2.803858044815e-05,1.955145
"2463",3.6393252722069e-05,1.9564
"2464",8.57148825579169e-05,1.957027
"2465",0.000151943630261346,1.958282
"2466",2.57832520163037e-05,1.960164
"2467",4.84689775067253e-05,1.960792
"2468",9.65553324463695e-05,1.96236
"2469",0.000113522214630494,1.963301
"2470",0.000180001897529778,1.965183
"2471",4.09794288503103e-05,1.965811
"2472",7.70028569269645e-05,1.967693
"2473",6.13436382983655e-05,1.968007
"2474",0.00012098230543384,1.969575
"2475",5.42215449552972e-05,1.97026423178613
"2476",8.5998879921449e-05,1.971457
"2477",6.56120600218453e-05,1.972712
"2478",5.33882918379771e-05,1.973967
"2479",0,1.975849
"2480",0.000145449612429191,1.977104
"2481",0.000171123689596962,1.977731
"2482",8.00283746029621e-05,1.978986
"2483",7.98576674848871e-05,1.980555
"2484",1.03977809922538e-05,1.981496
"2485",5.70244343184045e-05,1.983378
"2486",0.000149550647627817,1.984633
"2487",0.000185257237046381,1.98526
"2488",8.53848712676146e-05,1.986515
"2489",8.10274446173541e-05,1.98777
"2490",0,1.989338
"2491",5.84411402884816e-05,1.990593
"2492",6.93554422050292e-05,1.991848
"2493",7.08307024664279e-05,1.992475
"2494",0.000101304141108301,1.994357
"2495",0.000238459114431938,1.995612
"2496",0.000174615602662861,1.996239
"2497",0.000109668959933528,1.99731187336147
"2498",7.41541740809125e-05,1.999063
"2499",8.85112453206645e-05,2.000004
"2500",8.03986961617772e-05,2.001259
"2501",3.41032415959859e-05,2.001886
"2502",5.48655287262903e-05,2.003768
"2503",0,2.005023
"2504",0,2.006278
"2505",0.000126242449300421,2.007219
"2506",0.000109641420646878,2.00816
"2507",0.000108706317451048,2.009101
"2508",1.96496996812719e-05,2.010042
"2509",0.000104201000744429,2.011924
"2510",0,2.013179
"2511",0,2.014434
"2512",0,2.015689
"2513",0,2.016943
"2514",8.89224028180814e-05,2.018198
"2515",0.000127504520076498,2.019453
"2516",0.000127661981545866,2.02008
"2517",7.27391943961477e-05,2.021335
"2518",0.00022648655133161,2.023217
"2519",0.000266681027625101,2.024472
"2520",0.000195727117191115,2.025727
"2521",0.000217178944377186,2.02672877721488
"2522",0.000322309572208308,2.027923
"2523",0.000416880588923722,2.028864
"2524",0.000355839849913759,2.030432
"2525",0.000349941402788611,2.03106
"2526",0.00018683405156857,2.032315
"2527",0.000135295379655111,2.033883
"2528",0.000132567744709313,2.035452
"2529",0.00023027301707573,2.036706
"2530",0.000474904954689688,2.037647
"2531",0.000565050865020693,2.038275
"2532",0.00056558144948865,2.03953
"2533",0.000355149803096555,2.040784
"2534",0.000101882863511429,2.042667
"2535",0.000101313987820177,2.043294
"2536",0.000275627810236433,2.045176
"2537",0.000487386847312542,2.046117
"2538",0.000753716915654547,2.047058
"2539",0.000782896579163694,2.047686
"2540",0.000653331545701453,2.048627
"2541",0.000518456412079575,2.049254
"2542",0.000128826854005738,2.051136
"2543",0.000122174089684235,2.05149695463479
"2544",0.000145190545412104,2.053019
"2545",0.000198749740370608,2.054587
"2546",0.000430078073369868,2.055842
"2547",0.00049096392778663,2.057097
"2548",0.000545317273032496,2.057724
"2549",0.000375554822900926,2.05890192743391
"2550",0.000157731213565317,2.05992
"2551",7.7709345488174e-05,2.06160811427981
"2552",8.504423763121e-05,2.062116
"2553",0,2.063684
"2554",0.000119077480423181,2.064939
"2555",0.000288597897039485,2.066194
"2556",0.000303183916197809,2.066821
"2557",6.67828168041377e-05,2.068076
"2558",0,2.069958
"2559",0,2.070899
"2560",0,2.07184
"2561",3.20743964612044e-05,2.073095
"2562",4.09729968730996e-05,2.073723
"2563",7.05129159266656e-05,2.074977
"2564",8.05690167966009e-06,2.076232
"2565",0,2.078114
"2566",7.93688200462467e-05,2.079369
"2567",0.000107016665539224,2.079997
"2568",0,2.081565
"2569",0,2.08282
"2570",0,2.084075
"2571",0,2.085329
"2572",0,2.086584
"2573",0,2.087839
"2574",0,2.089094
"2575",4.98861831773004e-05,2.09034030325711
"2576",6.5636129862595e-05,2.09129
"2577",0.000225407305531255,2.092544
"2578",0.00022446135261049,2.0931151015684
"2579",0.00015444861638867,2.094427
"2580",7.4721775897829e-05,2.095368
"2581",1.46035506876633e-05,2.09725
"2582",0.000263885336647975,2.098505
"2583",0.000325394766292205,2.099446
"2584",0.000351442175866948,2.100387
"2585",0.000424527038109151,2.101642
"2586",0.000503562004440987,2.10276098735631
"2587",0.000524835710382897,2.103837
"2588",0.000524796448900938,2.104465
"2589",0.000231605641092747,2.10572
"2590",0.000507837429318825,2.107602
"2591",0.000575349396026994,2.108857
"2592",0.000569762459523879,2.109484
"2593",0.000426148993545117,2.110739
"2594",0.000489971211496552,2.112307
"2595",0.000367305225597379,2.112935
"2596",0.000173743010592886,2.114503
"2597",0.000243608378284449,2.115758
"2598",0.000368047278542731,2.117326
"2599",0.000572778152495373,2.11795408930629
"2600",0.000560998246712114,2.118895
"2601",0.00044181049451278,2.12015
"2602",0.000349824742778645,2.121718
"2603",0.000239212160968561,2.122346
"2604",7.15714014072671e-05,2.1236
"2605",0.000198843932417666,2.125483
"2606",0.000264237981240906,2.126424
"2607",0.00023873199831308,2.127051
"2608",0.000194317562562797,2.12862
"2609",0.000117347015814078,2.1295427326113
"2610",0.00013496000954439,2.130815
"2611",0.000196732558940801,2.131443
"2612",9.77264238478124e-05,2.13301566522568
"2613",0.000106091969126113,2.133639
"2614",6.4562536219939e-05,2.135207
"2615",0.000215025395241439,2.136776
"2616",0.000191109866755153,2.137717
"2617",0.000120577801237281,2.138344
"2618",0.000156657905936253,2.140226
"2619",0.000124696486243953,2.140854
"2620",6.53550084725521e-05,2.142736
"2621",4.10423885285673e-05,2.143363
"2622",9.77343775525153e-05,2.144932
"2623",0.000103458407166987,2.145559
"2624",1.55522256758986e-06,2.147128
"2625",6.89540067933889e-05,2.148696
"2626",8.78022984419997e-06,2.149637
"2627",4.92733317602047e-06,2.150892
"2628",0,2.15246
"2629",0,2.153715
"2630",0,2.15497
"2631",5.54653798575933e-05,2.156225
"2632",6.91525586894616e-06,2.15748
"2633",0.000137290080638015,2.158734
"2634",9.72766340735595e-05,2.159989
"2635",0.000114823766702191,2.16102966759354
"2636",0.000136501360516079,2.161558
"2637",8.90516912207706e-05,2.163126
"2638",2.97690581391548e-05,2.164381
"2639",4.66794169863216e-05,2.165008
"2640",3.90764244051509e-06,2.166891
"2641",0.000117700738144995,2.168145
"2642",0.000175271197779331,2.1694
"2643",0.000148853031694321,2.170655
"2644",0.000193523930536861,2.17191
"2645",0.000217218640548809,2.173164
"2646",0.000171089585471485,2.173792
"2647",0.000142840355438334,2.175047
"2648",8.04559252485912e-06,2.176301
"2649",0,2.17787
"2650",6.63172625893516e-05,2.179125
"2651",0.000162070172010276,2.179752
"2652",2.02965630789733e-05,2.180693
"2653",0.000166271667867829,2.182575
"2654",0.000149114568346806,2.18343032058328
"2655",0.000106282411000003,2.184771
"2656",0.000105597426787905,2.186026
"2657",9.615147461122e-05,2.187281
"2658",0.00018812477704581,2.187908
"2659",0.000195258637770288,2.189477
"2660",0.000127838655833892,2.190732
"2661",6.03865588150217e-05,2.191673
"2662",0,2.193555
"2663",1.42954424005411e-05,2.194182
"2664",0,2.196064
"2665",7.67968230186887e-05,2.197005
"2666",1.19820785919611e-05,2.19826
"2667",3.46428123041776e-05,2.198888
"2668",6.15660763229043e-05,2.199515
"2669",0,2.201397
"2670",6.8276119177924e-05,2.202338
"2671",0.00010863566223437,2.203593
"2672",5.72816056911137e-05,2.20422
"2673",0.000110290337647745,2.206103
"2674",0.000146257743980313,2.20687064528465
"2675",0.000116885895709386,2.207357
"2676",0.000106423463715928,2.20924
"2677",0.000186843294263493,2.210181
"2678",0.000125938355572302,2.211122
"2679",0.000166007870150682,2.213004
"2680",0.000161328611992573,2.213631
"2681",7.42460859511723e-05,2.2152
"2682",0.000126247380855009,2.216455
"2683",8.41203832595149e-05,2.217709
"2684",9.25696700342538e-05,2.218964
"2685",0.000105777662529223,2.219905
"2686",0.000150154333110666,2.22116
"2687",0.000125988787110728,2.222415
"2688",0.000175499640134311,2.223983
"2689",0.000136151197405947,2.224924
"2690",0.000127054408408565,2.226493
"2691",0.000161040544707168,2.22712
"2692",5.95654716936725e-05,2.228375
"2693",0.000138072072404797,2.2298653293401
"2694",9.55005504156536e-05,2.23104290571064
"2695",9.62938419576087e-05,2.231512
"2696",1.09407797552158e-05,2.232767
"2697",0.000108277950841239,2.234335
"2698",5.32731709434884e-05,2.234963
"2699",2.63238360730703e-05,2.236218
"2700",7.97291965603296e-05,2.2381
"2701",6.93156481039051e-05,2.239355
"2702",0.000220752549954496,2.240296
"2703",0.000238642166396408,2.241864
"2704",0.000187298418160162,2.242492
"2705",0.00022920194771775,2.24406
"2706",0.000235389151576028,2.245001
"2707",5.35435568365251e-05,2.246883
"2708",3.66235557178046e-06,2.248138
"2709",0.000131304763038004,2.249393
"2710",0.000148553103723859,2.250648
"2711",0.000100935286057155,2.251275
"2712",4.91512907825131e-05,2.252844
"2713",0.00014600347866576,2.254412
"2714",0.000203716514054287,2.255039
"2715",0.000142520813165757,2.256922
"2716",6.17626474733071e-05,2.257549
"2717",0,2.259431
"2718",5.37687141113182e-05,2.260372
"2719",3.95555429918049e-05,2.261313
"2720",2.50578890898557e-05,2.262882
"2721",0,2.264137
"2722",9.67790461202795e-05,2.264764
"2723",2.71009690204678e-05,2.266019
"2724",9.60057061423738e-06,2.267274
"2725",4.8215475786297e-05,2.268842
"2726",0,2.270097
"2727",8.15426776212664e-06,2.270724
"2728",1.17197858390379e-05,2.271979
"2729",4.57970962979856e-05,2.273548
"2730",9.41606877835409e-05,2.275116
"2731",0.000104069652263017,2.275743
"2732",0,2.27724752668291
"2733",2.03935524833759e-05,2.277939
"2734",0,2.279194
"2735",6.51881546347465e-05,2.280135
"2736",0,2.281704
"2737",0.000142788566054616,2.282645
"2738",8.82537012457182e-06,2.283586
"2739",0,2.285154
"2740",3.99995603699196e-05,2.285782
"2741",0,2.28735
"2742",1.52808069215555e-05,2.287978
"2743",4.72477090925017e-06,2.28986
"2744",8.8787365865906e-05,2.290801
"2745",0,2.292056
"2746",0,2.29296921379864
"2747",0,2.293938
"2748",0,2.295193
"2749",0,2.296134
"2750",4.88584251286191e-05,2.297075
"2751",4.66900534946394e-05,2.29854077659547
"2752",3.36624812441637e-05,2.299584
"2753",0,2.300839
"2754",0,2.302094
"2755",8.63635632065947e-05,2.303349
"2756",0.000124192149373342,2.30429
"2757",0.000129991578881321,2.304917
"2758",0,2.306486
"2759",2.0273937477776e-05,2.307427
"2760",5.61626862094051e-05,2.308995
"2761",2.6472241655469e-05,2.31025
"2762",0.000117711661161544,2.311505
"2763",0.000164676243117725,2.312132
"2764",0.000117972355035747,2.313701
"2765",0.000198157620689703,2.314956
"2766",0.000109687811107958,2.315897
"2767",1.51767647179493e-05,2.317465
"2768",0,2.319034
"2769",5.21974924820964e-05,2.320288
"2770",0.00021260003057094,2.321543
"2771",0.00064012193235754,2.322798
"2772",0.000853485608669398,2.32386865001172
"2773",0.000750182138597135,2.324366
"2774",0.000357699138965119,2.325621
"2775",0.000193227232020187,2.326876
"2776",0.00029008956895526,2.328758
"2777",0.000682024537592175,2.330013
"2778",0.00130396940133759,2.330954
"2779",0.00174385493468203,2.331581
"2780",0.00174435351292235,2.332209
"2781",0.00131846268988429,2.333464
"2782",0.00102015308330592,2.334718
"2783",0.000388497672639711,2.335973
"2784",0.000231898623029945,2.337855
"2785",0.000388263663413549,2.338796
"2786",0.000923463974064974,2.340051
"2787",0.00156425945089768,2.341306
"2788",0.00181917496069707,2.342561
"2789",0.00148930613607713,2.343188
"2790",0.000570525193636363,2.344443
"2791",0.00016760427199729,2.345698
"2792",0.000101406694520718,2.346953
"2793",0,2.348521
"2794",0.000221502391924502,2.349776
"2795",0.000750479186531829,2.351031
"2796",0.000876768616045225,2.351658
"2797",0.000429457783558938,2.352599
"2798",2.78847682285511e-05,2.353854
"2799",0,2.355422
"2800",1.29642261826317e-06,2.356364
"2801",0,2.357932
"2802",0,2.359187
"2803",2.64511311062319e-05,2.360442
"2804",0.000265580827518937,2.361383
"2805",0.000320653613419803,2.36201
"2806",0.000163261059149301,2.363265
"2807",8.5586866387412e-05,2.36452
"2808",4.56968989647135e-05,2.366088
"2809",0,2.367657
"2810",0,2.368911
"2811",3.31110341520136e-05,2.370166
"2812",0.000173304986767953,2.371421
"2813",0.000127956699902902,2.372676
"2814",0.000426229855049316,2.373617
"2815",0.000834049456598881,2.374558
"2816",0.00175411038356167,2.375499
"2817",0.00247024239993949,2.376754
"2818",0.00221043657046882,2.377381
"2819",0.000941875321408211,2.378636
"2820",0.000286106159710497,2.379891
"2821",9.57840927890686e-05,2.381146
"2822",0,2.383028
"2823",3.03040591723267e-05,2.384283
"2824",5.11424478912813e-05,2.385224
"2825",0.000110756657798133,2.385851
"2826",0.000100671650560307,2.387106
"2827",3.31831675785112e-05,2.388361
"2828",4.08963969195319e-05,2.388988
"2829",2.695461850516e-05,2.39087
"2830",0.000101144367077821,2.391498
"2831",0.000313427466736099,2.39338
"2832",0.000264079040732723,2.394007
"2833",0.000132603553308106,2.395262
"2834",6.23120341784609e-05,2.396517
"2835",4.51690242187951e-06,2.398399
"2836",0,2.399654
"2837",6.4735877587206e-06,2.400908
"2838",0,2.402163
"2839",5.41097055838342e-05,2.403418
"2840",0.00014506831959859,2.404359
"2841",7.50387438500925e-05,2.4053
"2842",0.00012138668384247,2.406869
"2843",2.77850286873939e-05,2.40781
"2844",0,2.409692
"2845",0,2.410947
"2846",8.04040086484825e-06,2.411574
"2847",0,2.413143
"2848",1.34673749092348e-05,2.414397
"2849",7.2277635726967e-05,2.415652
"2850",0.000124662159279146,2.416907
"2851",0.000163965017318468,2.417534
"2852",0.000106566582365203,2.418789
"2853",7.17072036029266e-05,2.420358
"2854",2.8084809613036e-06,2.421926
"2855",6.12956747503528e-05,2.422554
"2856",0,2.424122
"2857",0,2.425377
"2858",0,2.426632
"2859",6.91825302468086e-05,2.427259
"2860",0.000127177394386102,2.428828
"2861",0.000104889485576403,2.430082
"2862",0.00021948478634379,2.431023
"2863",0.000136789673509735,2.432592
"2864",0.000127189823431058,2.433219
"2865",4.18440704091403e-05,2.43486704770476
"2866",4.88855504065719e-05,2.435415
"2867",9.18478228939093e-05,2.436984
"2868",3.94705247181941e-05,2.437925
"2869",1.30532008859985e-06,2.439807
"2870",1.68285484364725e-05,2.441062
"2871",8.44378718225606e-05,2.441689
"2872",0.000105369163825907,2.442944
"2873",0.000108699407771314,2.443571
"2874",9.59157139557443e-05,2.445453
"2875",0.000176713354040806,2.446708
"2876",0.000109174744923529,2.447336
"2877",3.67962168297905e-05,2.44859
"2878",0.000135850269983863,2.450159
"2879",6.61687200458906e-05,2.451727
"2880",0.000107538472785435,2.452982
"2881",9.89578011351474e-05,2.454237
"2882",0.000160835793061947,2.455492
"2883",0.000144722374382673,2.456119
"2884",9.20928687342479e-05,2.457688
"2885",0.000107093801181771,2.458942
"2886",8.12303509226281e-05,2.45957
"2887",0.000174098790935336,2.461138
"2888",0.000138393665809114,2.461766
"2889",0.000115141973443728,2.46302
"2890",6.82904212634316e-05,2.464275
"2891",0.000145439408213547,2.466157
"2892",0.000131780901924137,2.466785
"2893",0,2.468667
"2894",9.83659646730458e-05,2.469608
"2895",4.67409613099121e-05,2.470863
"2896",9.90013243585246e-05,2.472118
"2897",8.53364120344849e-05,2.472745
"2898",6.26899878442684e-05,2.474627
"2899",0.000103906249269106,2.475255
"2900",0.000110623968919192,2.476509
"2901",3.24139088614994e-05,2.478078
"2902",7.88788318126873e-05,2.479646
"2903",2.44143356567189e-05,2.480274
"2904",7.98505408799165e-05,2.482156
"2905",0.000119202489364093,2.482783
"2906",4.13043367687156e-05,2.484666
"2907",9.59024725010297e-06,2.48592
"2908",0.000135469623015459,2.487175
"2909",0.00013736400281234,2.487803
"2910",5.74924672502872e-05,2.489685
"2911",5.07090310609861e-05,2.49094
"2912",0.00010369770013077,2.491881
"2913",7.11685284577382e-05,2.49270783457905
"2914",2.12467730900766e-05,2.494076
"2915",8.63300698516855e-05,2.495018
"2916",6.73431675379015e-05,2.496272
"2917",5.99825480441769e-05,2.497213
"2918",0.000148569534276207,2.499096
"2919",0.000125846182663641,2.4996843719855
"2920",0.00011404247157155,2.500978
"2921",0.000138615469967665,2.501605
"2922",7.6115063111214e-05,2.503487
"2923",0.000105750779011988,2.504742
"2924",7.20877189802669e-05,2.505997
"2925",0.000176757593332082,2.507252
"2926",0.000204623747018936,2.508193
"2927",0.000173916276361881,2.50886206980795
"2928",0.000119575884648254,2.510389
"2929",0.000181590420000166,2.51133
"2930",0.000212539502034304,2.511957
"2931",0.000167424525422302,2.513526
"2932",6.75141302853586e-05,2.514467
"2933",9.91885147221341e-05,2.516035
"2934",9.38923997914097e-05,2.517604
"2935",0.000149179464771799,2.51812328770757
"2936",0.000129964569425689,2.519486
"2937",0.000141176923463883,2.520427
"2938",6.18885654665653e-05,2.521368
"2939",7.85783321704091e-05,2.522623
"2940",7.97738880756424e-05,2.52375066839159
"2941",3.28696279209189e-05,2.5244374871254
"2942",3.99529793570058e-05,2.525446
"2943",0.000110856051955417,2.526701
"2944",0.000133789059166831,2.528269
"2945",0.000135464754911269,2.529524
"2946",0.000110099090452743,2.530152
"2947",0.000109800935043734,2.531406
"2948",9.20594964603255e-06,2.533289
"2949",8.39891506969782e-05,2.533916
"2950",0,2.535484
"2951",2.24427004416005e-05,2.536739
"2952",7.5442747908045e-05,2.53768
"2953",7.17289418213661e-05,2.538308
"2954",0.000121415753669176,2.539563
"2955",0.000131732005751865,2.540817
"2956",7.01329719049431e-05,2.542386
"2957",7.6621312506732e-05,2.543013
"2958",0,2.544582
"2959",0.000108906880771369,2.545836
"2960",3.80639990180472e-05,2.546464
"2961",7.97147957228977e-05,2.548346
"2962",0.000125872009403217,2.548973
"2963",2.12687145325924e-05,2.550856
"2964",7.2290190778752e-05,2.551169
"2965",3.92889960680784e-05,2.552738
"2966",0.000146390978248981,2.553993
"2967",2.94536716606665e-05,2.554934
"2968",8.91538230461664e-05,2.556502
"2969",6.20783440178029e-05,2.558071
"2970",0.000131428884736483,2.559325
"2971",0.000143541298996456,2.560267
"2972",0.000132171880980195,2.561208
"2973",0.000117841497999647,2.561835
"2974",0,2.563717
"2975",6.96519280204958e-05,2.564972
"2976",7.70193801274953e-05,2.565913
"2977",0,2.567168
"2978",5.11244908956384e-05,2.568109
"2979",9.36541199283742e-05,2.569364
"2980",1.7874500177467e-06,2.570305
"2981",9.10337409402552e-05,2.571873
"2982",0.00017475928168821,2.573128
"2983",0.000229213019973814,2.574697
"2984",0.000149811612313964,2.575324
"2985",8.22704746080644e-05,2.576579
"2986",5.07967346357536e-05,2.577834
"2987",0.000130674828062247,2.579402
"2988",4.93928804398694e-05,2.580343
"2989",5.10068435547409e-05,2.582225
"2990",0.000143504453000917,2.583166
"2991",9.17353357111003e-05,2.584108
"2992",5.11002152801433e-05,2.585676
"2993",7.03463693971443e-05,2.586931
"2994",0.000101350054288705,2.587558
"2995",9.62343677090028e-05,2.588813
"2996",6.59638755199038e-05,2.590695
"2997",0.000118509120010739,2.591636
"2998",8.57064031891803e-05,2.593205
"2999",2.66247491087869e-05,2.59446
"3000",6.79579690027774e-06,2.595714
"3001",3.57988717331979e-05,2.596969
"3002",3.09672583797169e-05,2.597596
"3003",0,2.599479
"3004",4.60472762119744e-05,2.600733
"3005",0.000145378237136294,2.601675
"3006",0.000112994653765969,2.602616
"3007",0.000140116322124314,2.604498
"3008",9.27851880930289e-05,2.605125
"3009",7.6402060682705e-05,2.606694
"3010",0.000104095285275869,2.608262
"3011",0.00012164346304373,2.60889
"3012",0.000139001258689357,2.610458
"3013",9.52249956595679e-05,2.611713
"3014",6.59857235157717e-05,2.61234
"3015",5.18270595268578e-05,2.613909
"3016",2.24070998515302e-05,2.61485
"3017",0,2.616732
"3018",0.000101419439093026,2.617673
"3019",9.22143882272698e-05,2.619242
"3020",0.000132664027786328,2.620496
"3021",0.00010153992782499,2.621124
"3022",6.05055860205195e-05,2.622379
"3023",0.000141026412455008,2.623633
"3024",8.66638904495077e-05,2.625202
"3025",9.18251820990079e-05,2.625829
"3026",0.000105068448840484,2.627711
"3027",0,2.628652
"3028",7.55659630822141e-05,2.629907
"3029",9.14037850373543e-05,2.6304170275107
"3030",0.000105190288399572,2.631476
"3031",9.23177299429914e-05,2.632731
"3032",8.75436343546155e-05,2.634299
"3033",0.000111835122709603,2.63524
"3034",7.00589806012549e-05,2.636809
"3035",9.82183985287999e-05,2.638063
"3036",0.000196972950812146,2.638691
"3037",3.03711410009178e-05,2.640573
"3038",5.59232828527714e-05,2.641514
"3039",0.000122501293897323,2.642769
"3040",0.000170551472495193,2.643396
"3041",0.000108015835029739,2.644337
"3042",0.000119271982334788,2.645592
"3043",0.000127645076578962,2.646847
"3044",6.94038754821452e-06,2.648729
"3045",7.5889840300398e-05,2.64967
"3046",0,2.651239
"3047",3.35758826931636e-05,2.652493
"3048",4.50277654380473e-05,2.653121
"3049",1.13638784072236e-06,2.654062
"3050",6.64459999799143e-05,2.655944
"3051",5.75257168879641e-05,2.65643954835832
"3052",4.11497925114888e-05,2.65814
"3053",3.7661623684536e-05,2.658454
"3054",8.93234769999746e-05,2.660336
"3055",0.00012728883353171,2.660963
"3056",0.000119028099162506,2.662218
"3057",8.02622922019428e-05,2.663787
"3058",6.62322399790672e-05,2.665041
"3059",6.02245903510679e-05,2.66661
"3060",7.07733399228155e-05,2.667237
"3061",1.67632059688553e-05,2.66815582569689
"3062",0,2.66918345540762
"3063",4.92615413461305e-05,2.670374
"3064",0.000151456003827007,2.671629
"3065",0.000175028359410513,2.672256
"3066",0.000144076487306837,2.673825
"3067",3.78338991475563e-05,2.675393
"3068",8.86828032015708e-05,2.676021
"3069",9.13331869341831e-05,2.677589
"3070",4.27951649175575e-05,2.679158
"3071",7.53952267174853e-05,2.680412
"3072",7.02537388805262e-05,2.68104
"3073",5.77378444984513e-05,2.682295
"3074",7.84693965746563e-05,2.683549
"3075",0.000112615118072948,2.684804
"3076",2.80727205327139e-05,2.686686
"3077",8.50201891887542e-05,2.687314
"3078",0,2.689196
"3079",3.93057452633192e-05,2.689823
"3080",1.01880681533664e-05,2.691392
"3081",2.08944385697649e-05,2.692647
"3082",7.82720127546703e-05,2.693274
"3083",5.6254209703685e-05,2.695156
"3084",0.000102650186711307,2.696411
"3085",0.000116741794939866,2.697352
"3086",8.41826310082822e-05,2.698293
"3087",5.23431168208517e-05,2.699862
"3088",2.07148517409165e-05,2.701116
"3089",6.43382186451021e-05,2.702058
"3090",6.19494677408929e-05,2.70394
"3091",6.8023671574358e-05,2.704567
"3092",2.75203501838984e-05,2.70561337191612
"3093",0.00012040564723483,2.70739
