"","intensity","ppm"
"2179",0.000194071009358592,1.604094
"2180",0.000274559362225658,1.604721
"2181",0.000293758023659729,1.605662
"2182",0.00019659503864108,1.606603
"2183",0.000306766903829434,1.608485
"2184",0.000338318460740886,1.609113
"2185",0.000324303315589026,1.610681
"2186",0.000336909129871084,1.61225
"2187",0.000397168462760496,1.612877
"2188",0.000273517190070162,1.614132
"2189",0.000244290053523763,1.616014
"2190",0.000305201449829248,1.616955
"2191",0.000412613848923072,1.61816860083491
"2192",0.000537369261855896,1.618837
"2193",0.000419832584976474,1.619778
"2194",0.000404557895269088,1.621661
"2195",0.000364857489027988,1.62176021561027
"2196",0.000298089711826607,1.622915
"2197",0.000347741227067932,1.624798
"2198",0.000392094875526258,1.625425
"2199",0.000336135238117789,1.626366
"2200",0.000397976080075657,1.628248
"2201",0.000384765847228919,1.628876
"2202",0.00039535418132377,1.63013
"2203",0.000409529794175516,1.631699
"2204",0.000385789984415887,1.633267
"2205",0.000341246391733241,1.634522
"2206",0.000379895656375268,1.635777
"2207",0.00042032802301402,1.637032
"2208",0.000480724953535866,1.63734955806285
"2209",0.000514451011233911,1.6386
"2210",0.000481355591362304,1.640169
"2211",0.000465575975723796,1.64111
"2212",0.00042314733095436,1.642992
"2213",0.000463738356069007,1.644247
"2214",0.000452458875597902,1.644874
"2215",0.000451948368079517,1.646756
"2216",0.000547107844258863,1.648011
"2217",0.000552020188004359,1.648639
"2218",0.000527029346024679,1.650521
"2219",0.000503322061163218,1.651775
"2220",0.000551690495275159,1.65303
"2221",0.000574785877396677,1.653971
"2222",0.000616527044855015,1.65554
"2223",0.000626418390014139,1.655854
"2224",0.000678045227691396,1.657422
"2225",0.000590330616382526,1.658363
"2226",0.000551590341912934,1.659618
"2227",0.000565766860057683,1.660873
"2228",0.000655361629335398,1.662755
"2229",0.000696403225163587,1.66401
"2230",0.000614188260354966,1.664637
"2231",0.000558517659771839,1.666519
"2232",0.000567365147010704,1.667147
"2233",0.000529469540057618,1.669029
"2234",0.000553933972549379,1.670284
"2235",0.000579518864696541,1.67059972975403
"2236",0.000571476951204504,1.672479
"2237",0.000569023086846458,1.673734
"2238",0.00052654329784707,1.674362
"2239",0.000498728296046248,1.676244
"2240",0.000441009886418918,1.676871
"2241",0.000408854471159843,1.678753
"2242",0.000456021041088945,1.679381
"2243",0.000466118844410623,1.681263
"2244",0.000462590217276996,1.68189
"2245",0.000260306180297508,1.68295856378973
"2246",0.000312699208407955,1.684086
"2247",0.000369933888624729,1.685968
"2248",0.000350262920366296,1.686596
"2249",0.000258895483843196,1.687851
"2250",0.000226746002670505,1.688792
"2251",0.000284072502108834,1.690047
"2252",0.000258552264103724,1.691301
"2253",0.000139739090442802,1.692242
"2254",0.00010362576901061,1.693497
"2255",0,1.695066
"2256",0,1.69632
"2257",0,1.697575
"2258",0,1.69865162950009
"2259",0,1.699771
"2260",0,1.701026
"2261",0,1.702281
"2262",0,1.703535
"2263",0,1.70479
"2264",0,1.706045
"2265",0,1.7073
"2266",0,1.708555
"2267",0,1.709809
"2268",0,1.711064
"2269",0,1.712319
"2270",0,1.713574
"2271",0,1.714829
"2272",0,1.716083
"2273",0,1.717338
"2274",0,1.718593
"2275",0,1.719848
"2276",0,1.721102
"2277",0,1.722357
"2278",0,1.723612
"2279",0,1.724867
"2280",0,1.726122
"2281",0,1.727376
"2282",0,1.728631
"2283",0.000321187809051392,1.729886
"2284",0.00278241200089025,1.73101179674268
"2285",0.00845906492155195,1.732082
"2286",0.0132432541692884,1.732709
"2287",0.00693085089794994,1.733964
"2288",0.00258929221227195,1.735219
"2289",0.00246916204988213,1.737101
"2290",0.00791235611337734,1.738356
"2291",0.0152861406491105,1.739611
"2292",0.0131998143585935,1.740238
"2293",0.0159507267580468,1.74176084157079
"2294",0.0247448269443477,1.742748
"2295",0.0243782784382434,1.743375
"2296",0.0169894174473342,1.744316
"2297",0.0180950518152564,1.746198
"2298",0.0218405513000013,1.747453
"2299",0.0227624514474325,1.74808
"2300",0.0142325836959776,1.749335
"2301",0.0161605462014935,1.751217
"2302",0.037563358975324,1.752472
"2303",0.0455248999870896,1.753413
"2304",0.0366290111200903,1.754354
"2305",0.0165486315260108,1.755609
"2306",0.0129477084561089,1.757178
"2307",0.0219178759309848,1.758432
"2308",0.0228589047094589,1.75906
"2309",0.0185849372007365,1.760315
"2310",0.0168367399232594,1.762197
"2311",0.0258880070777074,1.763452
"2312",0.0245619917296751,1.764079
"2313",0.0134947576723802,1.765334
"2314",0.0156104326556639,1.767216
"2315",0.0130085312848285,1.767843
"2316",0.0048695270928842,1.769098
"2317",0.00223290660205418,1.770353
"2318",0.00408704837668576,1.77223331481218
"2319",0.00956055755029897,1.773176
"2320",0.0135903187085403,1.773804
"2321",0.00623850855521065,1.77487836685032
"2322",0.00242842562036668,1.775999
"2323",0.000253329365116426,1.777254
"2324",0,1.778823
"2325",0,1.780078
"2326",0,1.781332
"2327",0,1.78239120636135
"2328",0,1.783528
"2329",0,1.784783
"2330",0,1.786038
"2331",0,1.787293
"2332",0,1.788547
"2333",0,1.789802
"2334",0,1.791057
"2335",0,1.792312
"2336",0,1.793566
"2337",0,1.794821
"2338",0,1.796076
"2339",0,1.797331
"2340",0,1.798272
"2341",0,1.799527
"2342",0,1.800782
"2343",0,1.802036
"2344",0,1.803291
"2345",0,1.804546
"2346",0,1.805801
"2347",0,1.806742
"2348",0,1.80790501832962
"2349",0,1.808938
"2350",0,1.809879
"2351",0,1.811134
"2352",3.66176764394828e-05,1.81158666871488
"2353",2.94146919088249e-05,1.813016
"2354",0.00012689504601066,1.814584
"2355",9.9607912778202e-05,1.815525
"2356",4.31219786960244e-05,1.816466
"2357",0.00015337615697786,1.818349
"2358",0.000205641004082087,1.818976
"2359",0.000278406880631045,1.82060160115361
"2360",0.000284967773696658,1.821172
"2361",0.000218149584693999,1.823054
"2362",0.000179838599809247,1.824309
"2363",0.000314054438865439,1.82525
"2364",0.000364879571142179,1.826818
"2365",0.000425928120227241,1.827759
"2366",0.000333192840292722,1.829328
"2367",0.000419051950650024,1.830583
"2368",0.000475634772123914,1.831524
"2369",0.000482568335371769,1.832779
"2370",0.000390972413218379,1.834033
"2371",0.000437354723093075,1.834974
"2372",0.000483056293339811,1.836543
"2373",0.000464041907498287,1.837484
"2374",0.000473281489002719,1.839053
"2375",0.000470000888559348,1.839994
"2376",0.000489357053666242,1.840935
"2377",0.000592726720388834,1.842503
"2378",0.000599979259472546,1.843131
"2379",0.000598152671657532,1.844385
"2380",0.00053321879614585,1.845954
"2381",0.000505433114841889,1.847209
"2382",0.000549778479655206,1.848777
"2383",0.000433271613269408,1.849405
"2384",0.000458554979829506,1.85104194376618
"2385",0.000507654539428285,1.852228
"2386",0.000496717092952668,1.852855
"2387",0.000488311310366714,1.854424
"2388",0.000539605370406435,1.855051
"2389",0.00043317399255583,1.856306
"2390",0.000445899033159962,1.858188
"2391",0.000517443594006255,1.859443
"2392",0.000435926206237234,1.860698
"2393",0.000411686976996106,1.861325
"2394",0.000390764258719894,1.862894
"2395",0.000363156122755034,1.864462
"2396",0.000386808053129618,1.865717
"2397",0.000287512765293365,1.866344
"2398",0.000348763690600263,1.868226
"2399",0.000373742983991998,1.869481
"2400",0.000458877548751461,1.870422
"2401",0.000346288930916833,1.871363
"2402",0.000349387910878123,1.873246
"2403",0.000376716351865619,1.873873
"2404",0.000418863155750981,1.875755
"2405",0.000417984704318149,1.876696
"2406",0.00039420308037305,1.877324
"2407",0.000469461047559794,1.879206
"2408",0.000468383987002809,1.879833
"2409",0.000444532440024062,1.881088
"2410",0.000477193118312024,1.881715
"2411",0.000402798122362246,1.88297
"2412",0.000429146996214012,1.884225
"2413",0.000391573414523782,1.88548
"2414",0.000302934862663724,1.886734
"2415",0.000267398288050484,1.887676
"2416",0.000280017951993805,1.889558
"2417",0.000432723328019572,1.890499
"2418",0.000418909390955832,1.891126
"2419",0.000330813705383248,1.892381
"2420",0.000476559468101351,1.89395
"2421",0.000460113466947021,1.894891
"2422",0.000320877958498966,1.896459
"2423",0.000330015633951111,1.897086
"2424",0.000263376798633529,1.898969
"2425",0.000270538670162608,1.899596
"2426",0.000260995789803811,1.901165
"2427",0.000259241447719775,1.901792
"2428",0.000170620706999658,1.903674
"2429",0.000233581933432194,1.904615
"2430",0.000264226201424525,1.90587
"2431",0.000375216199654298,1.906497
"2432",0.000324554145003355,1.90743783861399
"2433",0.000361979241722753,1.909007
"2434",0.000314226931148881,1.909634
"2435",0.000344155985262441,1.911517
"2436",0.000209735054302053,1.912144
"2437",0.000187315116476951,1.913712
"2438",0.000239963038233081,1.915281
"2439",0.000203516342833189,1.916536
"2440",0.000245865869993363,1.91779
"2441",0.000181056711556089,1.919045
"2442",0.000193511513034209,1.9203
"2443",0.00020452146314512,1.921555
"2444",0.000168191625751831,1.922182
"2445",0.000143988316062378,1.923437
"2446",0.000169651975733047,1.924692
"2447",0.000115294364502017,1.926574
"2448",0.000212396580658924,1.927829
"2449",0.00018222229562554,1.929084
"2450",0.000252692252723017,1.929711
"2451",0.000211231615520839,1.931279
"2452",0.000146035961111767,1.932848
"2453",9.68862320377886e-05,1.933162
"2454",0.000187269058153166,1.935044
"2455",0.000185741624440067,1.935985
"2456",0.000225691085901947,1.93724
"2457",0.000141648416225448,1.938181
"2458",0.000142273843071802,1.939436
"2459",7.48397432271372e-05,1.941318
"2460",0.000139067556502224,1.942259
"2461",6.26084199341562e-05,1.9432
"2462",3.23099942845578e-05,1.945082
"2463",9.95552027108363e-05,1.946337
"2464",0.00010186238586099,1.946964
"2465",0.000120571649304834,1.948533
"2466",0.000178347125141399,1.94916
"2467",0.000119440000848052,1.951042
"2468",7.17807201391165e-05,1.95167
"2469",0.000102402633788655,1.953552
"2470",0.000144203533932729,1.954493
"2471",0.000181013718553067,1.955434
"2472",0.000132745138845665,1.956375
"2473",0,1.958257
"2474",0,1.959512
"2475",6.94600597144001e-05,1.960453
"2476",4.72008331827763e-05,1.962022
"2477",0.000195882628343985,1.962963
"2478",5.84321993446933e-05,1.963904
"2479",2.53127007154502e-05,1.965786
"2480",0,1.967041
"2481",0.000105406726158557,1.968296
"2482",0.000103648299306477,1.96955
"2483",0.000127344321015192,1.970178
"2484",3.79438235067697e-05,1.97206
"2485",0.000125950153713874,1.973001
"2486",0.000150392149915135,1.97457
"2487",0.000170212318006263,1.975197
"2488",0.000103504717769965,1.976138
"2489",0.000107236358085078,1.977079
"2490",9.85394109685329e-05,1.978648
"2491",6.86463560767514e-06,1.979589
"2492",1.39459764472648e-05,1.981471
"2493",3.65219295588379e-05,1.982726
"2494",7.25703855780126e-05,1.983981
"2495",0.000110707672372239,1.98435127735138
"2496",4.68888980894568e-05,1.986176
"2497",0.000136464876718675,1.986804
"2498",5.88889230409425e-05,1.988059
"2499",0.000113530930962393,1.989313
"2500",4.71212950298113e-05,1.990298894234
"2501",3.10868384955302e-05,1.991823
"2502",0.000101287499525938,1.993078
"2503",4.58189923888132e-05,1.993705
"2504",0,1.995274
"2505",0,1.996528
"2506",4.44531823184543e-06,1.997783
"2507",0.000111471321294469,1.998411
"2508",0,2.000293
"2509",6.94042228839004e-05,2.001548
"2510",6.03781171996099e-05,2.002175
"2511",0,2.003743
"2512",2.15840456224737e-05,2.004998
"2513",0.000128790360566532,2.005939
"2514",0.000234611347644246,2.00688
"2515",0.000116889013789853,2.007821
"2516",8.55929305400072e-05,2.009704
"2517",1.02981623734674e-05,2.010331
"2518",2.95510011949769e-05,2.012213
"2519",7.4703962618507e-05,2.013468
"2520",1.13842900241568e-05,2.014095
"2521",0.000155452026422726,2.01535
"2522",0.000176776886722485,2.016605
"2523",7.27557421950854e-05,2.01786
"2524",2.12862760957068e-05,2.019742
"2525",9.76491210564919e-05,2.020997
"2526",0.000176942006253864,2.022252
"2527",0.000316975018230915,2.023193
"2528",0.000410885261720427,2.024447
"2529",0.000570726944397355,2.025389
"2530",0.000584384102880992,2.026016
"2531",0.000277517615459237,2.027271
"2532",7.66380284508568e-05,2.028839
"2533",0.000133099715792683,2.030094
"2534",0.000116093133912453,2.031035
"2535",0.00022078753352973,2.032604
"2536",0.000516321460149012,2.033858
"2537",0.000744347389967827,2.035113
"2538",0.000727326835976653,2.035741
"2539",0.000325983878974439,2.036995
"2540",0.000189313715153778,2.037936
"2541",0.000179247845426952,2.039191
"2542",0.000161585470902369,2.040446
"2543",0.000353704801351828,2.042328
"2544",0.000650508760274513,2.043583
"2545",0.000721238413040035,2.04421
"2546",0.000577285925248446,2.045465
"2547",0.000237522298763883,2.04672
"2548",8.16160308130576e-05,2.047975
"2549",0.000117403896827546,2.049543
"2550",0.000325764031620396,2.050798
"2551",0.000439835924432244,2.052053
"2552",0.000638575871704768,2.053308
"2553",0.000698737328681451,2.053935
"2554",0.000469703445675576,2.05519
"2555",0.000169809215881468,2.056131
"2556",2.02416884007925e-05,2.057386
"2557",8.28483673152818e-05,2.058013
"2558",6.9085264663738e-05,2.059581
"2559",9.51888385643016e-05,2.06115
"2560",0.000328564764823265,2.062405
"2561",0.00034141063965138,2.063032
"2562",0.000174636738800648,2.064287
"2563",0.000162490589745346,2.066169
"2564",7.13143397466932e-05,2.066797
"2565",2.04839066492656e-05,2.068679
"2566",4.87793363572028e-05,2.06962
"2567",6.15474557207998e-06,2.070561
"2568",0,2.072443
"2569",3.06487909954115e-05,2.073698
"2570",4.85746027212951e-05,2.074325
"2571",0,2.075894
"2572",0,2.077149
"2573",0,2.078403
"2574",5.64901628440877e-05,2.079031
"2575",0,2.080913
"2576",0,2.082168
"2577",0,2.083422
"2578",4.00458682056663e-06,2.084677
"2579",0,2.085932
"2580",0,2.087187
"2581",5.93291971994187e-05,2.088442
"2582",0,2.089696
"2583",1.17190274976633e-05,2.090951
"2584",2.00678589989415e-05,2.091265
"2585",9.39434377380371e-05,2.092833
"2586",0.000264622249358911,2.094402
"2587",0.000256480516013005,2.095343
"2588",0.000132931395207585,2.09597
"2589",5.4869516910356e-05,2.097539
"2590",9.76586123015605e-05,2.098794
"2591",0.000199940086417398,2.100048
"2592",0.000305186321237656,2.101303
"2593",0.000335296630630214,2.102558
"2594",0.000524624455019317,2.103499
"2595",0.000576984511496908,2.104126
"2596",0.000503879779084508,2.105381
"2597",0.000235554805288928,2.106636
"2598",0.000328199470831588,2.108518
"2599",0.000527635872918908,2.109773
"2600",0.00050367826923087,2.110968708992
"2601",0.000506462145878285,2.111341
"2602",0.000545047974701666,2.11291
"2603",0.000545155999686192,2.114165
"2604",0.00026341778288493,2.115106
"2605",0.000208498793671017,2.116988
"2606",0.000406723046525321,2.118243
"2607",0.000480730520744004,2.119498
"2608",0.000488408610057339,2.120125
"2609",0.000400778674156673,2.122007
"2610",0.000386041719440278,2.122635
"2611",0.000298043012906497,2.123889
"2612",0.000121842275265896,2.125772
"2613",0.000215570307434836,2.127026
"2614",0.000316403870504193,2.127967
"2615",0.000324108013561844,2.129222
"2616",0.000258931911525032,2.130163
"2617",0.000286713187812917,2.131732
"2618",0.000236777004323953,2.132673
"2619",0.000101483568267376,2.133928
"2620",6.19251962896972e-05,2.135496
"2621",0.000149321584004904,2.136751
"2622",0.000148722425131973,2.137378
"2623",0.000113649809321225,2.138633
"2624",1.36220785348582e-05,2.140202
"2625",3.26330766702626e-05,2.141143
"2626",4.60582412865931e-05,2.142397
"2627",1.82600538002828e-05,2.143652
"2628",6.49311168581205e-06,2.145221
"2629",3.82481983605717e-05,2.146162
"2630",4.13776966133802e-05,2.147417
"2631",0.000113609280387082,2.148044
"2632",0.000130134933462852,2.149926
"2633",6.46330949456299e-05,2.15024
"2634",4.5639383025937e-06,2.151181
"2635",0,2.153063
"2636",0.000106328424500319,2.154004
"2637",3.6473652646347e-05,2.155573
"2638",4.58316589557367e-05,2.156828
"2639",0.000100908359838788,2.157769
"2640",5.10919338051443e-05,2.159337
"2641",0.000151216603925958,2.160592
"2642",0,2.161847
"2643",0,2.163101
"2644",2.02902206234932e-06,2.164356
"2645",3.36314049884308e-05,2.16544157173485
"2646",4.20734249533255e-05,2.165925
"2647",3.58670650812569e-05,2.166866
"2648",0.000105013158720819,2.168748
"2649",0.000189631061938622,2.169375
"2650",0.000102684600223658,2.170317
"2651",9.5514379419612e-05,2.171571
"2652",0.00013485967796141,2.172826
"2653",7.15468602872676e-05,2.173767
"2654",3.31257320731365e-05,2.175022
"2655",5.16314850984643e-05,2.17659
"2656",0,2.177845
"2657",0,2.1791
"2658",7.24307931529953e-05,2.180041
"2659",0.00017822568693243,2.180982
"2660",7.4766702026732e-05,2.182551
"2661",0.000144909110725834,2.183178
"2662",0.000106911342314638,2.18506
"2663",0.000130946670710565,2.185688
"2664",0.000148448603710385,2.18757
"2665",0.000179977343920533,2.18881040718406
"2666",0.00020252919423967,2.189138
"2667",0.00011579090530148,2.190393
"2668",3.4219474276858e-05,2.192275
"2669",0.000112289665345085,2.192903
"2670",0.000127769767325249,2.194157
"2671",6.38295270472744e-05,2.195412
"2672",0.000165201467676106,2.196981
"2673",4.45291484746245e-05,2.198236
"2674",3.34124724634056e-05,2.199804
"2675",7.46100328394175e-05,2.20026753284037
"2676",0,2.202
"2677",3.09899645053502e-05,2.203255
"2678",9.9206262079881e-05,2.204196
"2679",5.07848214625641e-05,2.2057532761246
"2680",0.000103943246455054,2.20593328028917
"2681",6.51933752806463e-05,2.207333
"2682",8.26595988232345e-05,2.208588
"2683",6.57257145686275e-05,2.20919449441135
"2684",0.000121417232022594,2.210783
"2685",0.000200887214335975,2.211411
"2686",0.000149401155165707,2.212666
"2687",0.000123301028482925,2.214234
"2688",0.000217341521615952,2.215489
"2689",0.000168717895238551,2.216116
"2690",5.60427849632419e-05,2.217371
"2691",6.44476898729878e-05,2.219253
"2692",0.000104432425948671,2.220508
"2693",0.000223024900481628,2.221135
"2694",0.000145224198500521,2.223018
"2695",0.000113908443984807,2.224272
"2696",0.000135106370292165,2.2249
"2697",0.000217468694525311,2.226782
"2698",0.000247435102993348,2.228037
"2699",0.00017373789164068,2.228664
"2700",0.000121747973140806,2.229919
"2701",0.000142332456179625,2.231174
"2702",0,2.233056
"2703",2.52597180576811e-05,2.23342919722199
"2704",3.35551041242875e-05,2.234624
"2705",9.68915091708852e-05,2.236507
"2706",0.000146318069745236,2.237134
"2707",0.000155340993945982,2.239016
"2708",0.000274299908585607,2.240271
"2709",0.000277765062949206,2.240898
"2710",0.000237946677667334,2.242467
"2711",0.00016518777920408,2.244035
"2712",0.000138794545675296,2.244976
"2713",0.000111903575486683,2.245917
"2714",0.000177754635141294,2.2478
"2715",0.000161303452931345,2.248427
"2716",0.000149984488648039,2.249996
"2717",0.000118056533622771,2.250937
"2718",0.00016462835479934,2.252505
"2719",0.000116013874967684,2.253446
"2720",7.48400305507641e-05,2.255328
"2721",0.000126981503189627,2.256269
"2722",3.83321398439874e-05,2.257838
"2723",2.72975171742036e-05,2.258465
"2724",8.44644086029772e-05,2.260348
"2725",2.47252128172126e-05,2.261602
"2726",0,2.262857
"2727",0.000110132924080668,2.264112
"2728",9.33341520752227e-05,2.2650854466483
"2729",0.000115211637586681,2.26568
"2730",0.000139760977689123,2.267563
"2731",0.000158794795219097,2.267876
"2732",7.5665365512316e-05,2.269758
"2733",0.000116283391238278,2.270386
"2734",3.76543139736924e-05,2.27176207117736
"2735",0,2.273209
"2736",5.94820595265353e-06,2.27415
"2737",1.00040215538528e-05,2.275091
"2738",6.44761665833356e-05,2.276346
"2739",6.2557668199684e-05,2.277915
"2740",0.000126508503305201,2.278542
"2741",8.90575926418322e-05,2.280424
"2742",0.000154173528238068,2.281679
"2743",0.000176518672396597,2.282306
"2744",0.000153924664310928,2.28412465192378
"2745",0.00018551366089252,2.284502
"2746",9.18748629155418e-05,2.286384
"2747",8.59904762110816e-05,2.287639
"2748",5.83436097912254e-05,2.288267
"2749",4.54111766960066e-05,2.290149
"2750",0.000117936823788439,2.29109
"2751",0,2.292658
"2752",7.27134211309437e-07,2.293913
"2753",0,2.295168
"2754",0,2.296423
"2755",2.97566903758177e-05,2.29705
"2756",8.18405748922588e-05,2.297677
"2757",2.96404258131812e-05,2.29956
"2758",9.59979889681501e-05,2.300187
"2759",0,2.302069
"2760",0,2.30319881532341
"2761",8.20304347504606e-05,2.304265
"2762",8.96873602481647e-05,2.304892
"2763",5.35985075456436e-05,2.306147
"2764",0.00013374145701195,2.308029
"2765",8.20280988182079e-05,2.308657
"2766",0,2.310539
"2767",0,2.31148
"2768",2.68695742486582e-05,2.312735
"2769",6.68249518065929e-05,2.313362
"2770",0.000155180553011586,2.315244
"2771",0.000160786127492493,2.315872
"2772",5.73127967412085e-05,2.31744
"2773",9.78117932592652e-06,2.319009
"2774",1.36901432010871e-05,2.320264
"2775",4.29484517352346e-05,2.321205
"2776",0,2.322773
"2777",2.09419527926624e-05,2.324028
"2778",0.000220652132555693,2.325283
"2779",0.000678503450033793,2.326538
"2780",0.000976379124892699,2.327165
"2781",0.000446275032696983,2.32842
"2782",0.000147775042176028,2.329675
"2783",0.000258630799542317,2.331557
"2784",0.000880193861410556,2.332812
"2785",0.00111045825136507,2.333439
"2786",0.00122808798831706,2.335321
"2787",0.00122132481336252,2.33571064192802
"2788",0.00121314837562067,2.337517
"2789",0.000957606816484014,2.337831
"2790",0.000493387763809869,2.339085
"2791",0.000475827058160288,2.340968
"2792",0.00125099406375294,2.342222
"2793",0.00142496131628651,2.343164
"2794",0.00135229502309168,2.344105
"2795",0.00122050906657981,2.345673
"2796",0.000785932099839616,2.346614
"2797",0.000258450137924733,2.347869
"2798",0.000163432671448062,2.349437
"2799",0.000222099037539779,2.351006
"2800",0.000656487720551478,2.35194551106542
"2801",0.00092619275806274,2.352888
"2802",0.000712350842555832,2.353516
"2803",0.000178123450638681,2.35477
"2804",4.62147178133521e-05,2.355711
"2805",0,2.35728
"2806",0,2.358535
"2807",1.48916662134011e-05,2.359162
"2808",0.000148243456074717,2.360731
"2809",0.000280439433757952,2.362299
"2810",0.00030965674448175,2.363554
"2811",0.000233812731610872,2.364181
"2812",4.35349944975355e-05,2.366063
"2813",0,2.367004
"2814",0,2.368259
"2815",0,2.369514
"2816",0,2.370769
"2817",0.000180080107722667,2.372024
"2818",0.000346197545832131,2.373278
"2819",0.000838220629224581,2.37422
"2820",0.00220227985143944,2.375474
"2821",0.00251919971446182,2.376102
"2822",0.0014786573200781,2.377356
"2823",0.00047692465980949,2.378611
"2824",0.000167525516888497,2.379866
"2825",0.000102847912933759,2.381435
"2826",3.64441506649287e-05,2.382376
"2827",6.62946850133825e-05,2.383944
"2828",0,2.385513
"2829",0,2.386454
"2830",5.08274750934893e-06,2.387081
"2831",6.98921672439789e-05,2.388963
"2832",9.17000869597218e-05,2.389591
"2833",0.000169830809223579,2.391159
"2834",0.000273984530341419,2.392414
"2835",0.000134370904730857,2.393355
"2836",0.000102941951442121,2.394924
"2837",5.08580502877113e-05,2.395551
"2838",0,2.397433
"2839",1.46794413923733e-05,2.398688
"2840",0.000110412448623874,2.399629
"2841",7.48610271542803e-05,2.40057
"2842",6.07494683370984e-05,2.402139
"2843",6.6007653452616e-05,2.403393
"2844",5.10970751932735e-05,2.404021
"2845",1.16895533813985e-05,2.405276
"2846",3.35389276658249e-05,2.407158
"2847",8.17732345434755e-05,2.407785
"2848",0,2.409667
"2849",9.07614486741446e-06,2.410295
"2850",0,2.412177
"2851",6.07516923451101e-06,2.412804
"2852",0,2.41461980622262
"2853",6.97069310273732e-05,2.415628
"2854",0.00011425464231676,2.416255
"2855",0.000118747989673265,2.417823
"2856",0.000101722025428306,2.418764
"2857",0.000113196817978919,2.420333
"2858",4.43687205451942e-05,2.42096
"2859",4.81288429296464e-05,2.422215
"2860",3.77105388994109e-05,2.424097
"2861",2.15959828287502e-05,2.425038
"2862",0.000106804252336649,2.426293
"2863",0.000161929017053612,2.426921
"2864",2.41971619876607e-05,2.427862
"2865",8.20877329775084e-05,2.42943
"2866",7.04704797071245e-05,2.430058
"2867",4.23522647458601e-05,2.431626
"2868",8.24025176148831e-05,2.432881
"2869",3.91270585840821e-05,2.434449
"2870",5.83572759659221e-05,2.43551534321159
"2871",5.78462701612078e-05,2.436645
"2872",8.66077854759214e-05,2.43708364479244
"2873",4.60429951021953e-05,2.438841
"2874",0.000122566947787894,2.440096
"2875",0.000158654196343512,2.440723
"2876",6.46529621855764e-05,2.442605
"2877",6.09051397344142e-05,2.443233
"2878",3.89038429382173e-05,2.444488
"2879",0.000172286682112362,2.44637
"2880",0.0001934526173205,2.446997
"2881",0.000112599222314225,2.448566
"2882",0.000158559031515822,2.44944113492966
"2883",9.64609056409576e-05,2.44982
"2884",0.000146952931005497,2.451389
"2885",0.000140956446487925,2.45233
"2886",0,2.45410009566694
"2887",5.05535576105857e-05,2.455153
"2888",1.66683118301294e-05,2.455781
"2889",9.12386713397694e-05,2.457663
"2890",0.000133845088419554,2.458918
"2891",0.000213020565577197,2.459545
"2892",0.000120067814567534,2.4608
"2893",0.000199563713988386,2.462055
"2894",0.000178761058032102,2.463623
"2895",0.000103026235336262,2.464564
"2896",3.90612610590166e-05,2.465819
"2897",0,2.467701
"2898",6.60855091918683e-05,2.468329
"2899",2.14480150212503e-05,2.469897
"2900",0.000124292691309016,2.471152
"2901",7.67178365476309e-05,2.471779
"2902",9.90854171510211e-06,2.473348
"2903",0.000184325230852611,2.474603
"2904",8.33246762853426e-05,2.47523
"2905",1.57244803031699e-05,2.476485
"2906",8.57985147769243e-05,2.478367
"2907",0.000134854926504073,2.479308
"2908",2.09719797211156e-05,2.480876
"2909",4.63386944376541e-05,2.482131
"2910",8.66636169879156e-05,2.482445
"2911",0.000139061343133337,2.484013
"2912",0.000146837908458844,2.485268
"2913",8.28468671339232e-05,2.485896
"2914",6.15406545527812e-05,2.48715
"2915",1.58131273752316e-05,2.48791579715908
"2916",6.48197382276314e-05,2.489346
"2917",6.17550208025374e-05,2.490915
"2918",5.63315040370499e-05,2.491542
"2919",9.24001775989316e-05,2.493424
"2920",9.99012075533381e-05,2.494052
"2921",5.73871874425996e-05,2.495934
"2922",0.000178390854306756,2.496875
"2923",0.000215787614858361,2.498443
"2924",0.000210916465169504,2.499698
"2925",0.000222346774812565,2.500326
"2926",0,2.50214157160372
"2927",7.13814687522598e-06,2.503149
"2928",2.58918609081988e-05,2.504404
"2929",9.23531835358061e-05,2.505345
"2930",0.0001645133693831,2.506913
"2931",0.000138573699495992,2.507541
"2932",8.0170049077778e-05,2.508482
"2933",9.35654733663132e-05,2.509737
"2934",7.74313322940375e-05,2.510991
"2935",0.000124060985205282,2.512874
"2936",0.000175992569161104,2.513501
"2937",4.21900519159155e-05,2.514442
"2938",0.000151017735760304,2.516324
"2939",0.000112273522084864,2.517579
"2940",0.000159164838197099,2.518834
"2941",0.000129510078712286,2.519461
"2942",8.53372787568292e-05,2.521343
"2943",5.33893375763707e-05,2.521971
"2944",0,2.523539
"2945",5.24331742301915e-05,2.524794
"2946",0.000127117557510727,2.525421
"2947",0.00019331391734909,2.526676
"2948",8.21169325722401e-05,2.528558
"2949",0,2.529813
"2950",7.97781176981475e-05,2.530754
"2951",9.81278941700796e-05,2.532009
"2952",0.000120892234621867,2.53324570786208
"2953",0.000198559574105308,2.533891
"2954",9.61989080690257e-05,2.534832
"2955",3.57233228118305e-05,2.536401
"2956",2.35001216127518e-05,2.537969
"2957",5.20255697961508e-05,2.53891
"2958",0.000175535796660004,2.539538
"2959",5.76825110850967e-05,2.540793
"2960",0.000115616714498076,2.542047
"2961",8.16988094526638e-05,2.542675
"2962",7.73829821359552e-05,2.544557
"2963",0.000122313095633299,2.545184
"2964",6.96055506742183e-06,2.547067
"2965",8.98156721038503e-05,2.548321
"2966",0.000145076470190387,2.549262
