"","intensity","ppm"
"1683",5.38754912139168e-05,1.016678
"1684",4.32205438331109e-05,1.01856
"1685",0.000144026323734815,1.019815
"1686",0.00017140991796556,1.020442
"1687",0.000104622905253318,1.021697
"1688",5.94617014590949e-05,1.022952
"1689",5.99997286084015e-05,1.024834
"1690",4.10819242668906e-05,1.025775
"1691",0,1.027343
"1692",0,1.028598
"1693",4.48813167714174e-05,1.029539
"1694",4.31378435735776e-06,1.030794
"1695",0.000146470776062685,1.031735
"1696",3.26870292441164e-05,1.03299
"1697",1.75127100109243e-05,1.034245
"1698",0.00014337217469839,1.035186
"1699",0.00013207026394294,1.036754
"1700",0.000191639427810021,1.038009
"1701",0.000193891837017361,1.039264
"1702",0.000236133069075041,1.040519
"1703",0.000260676684779424,1.04146
"1704",0.000205967951269957,1.042087
"1705",0.000208437956247892,1.043969
"1706",0.000211955399768025,1.044597
"1707",0.00011089445762274,1.045538
"1708",0.000196996864894152,1.04742
"1709",0.000165288856183484,1.048047
"1710",0.000142246145467649,1.04961016122252
"1711",0.000143729652658047,1.04993
"1712",0.00010723945339203,1.051498
"1713",0.00010104203767801,1.053067
"1714",0.000190175347995765,1.054321
"1715",0.000150288027322745,1.054635
"1716",0.000222221244430469,1.056517
"1717",4.67145524517236e-05,1.057145
"1718",0.000108335355597065,1.058713
"1719",7.33750324256064e-05,1.059968
"1720",7.91886565935588e-05,1.060909
"1721",2.87276018534357e-08,1.06185
"1722",1.69898131235715e-05,1.063419
"1723",8.37928084398889e-05,1.064673
"1724",0.000147417069040838,1.065615
"1725",4.78307412382659e-05,1.066556
"1726",0,1.068438
"1727",9.96724932919559e-05,1.069379
"1728",0.000105743626654846,1.070634
"1729",0.00017699635068143,1.071261
"1730",0.000111569187239613,1.073143
"1731",7.60825115842696e-05,1.073771
"1732",8.09958584429781e-05,1.075653
"1733",1.78270794833542e-05,1.07628
"1734",0.000102508935021294,1.077535
"1735",0.000137935486259607,1.079103
"1736",0.000266397233973982,1.080045
"1737",0.000259741471758417,1.081613
"1738",0.00019599820405129,1.08224
"1739",0.000109497992411528,1.083495
"1740",3.15055463936988e-06,1.085064
"1741",8.08432977049662e-05,1.086005
"1742",3.6125093743199e-05,1.087573
"1743",7.97744252547821e-05,1.088201
"1744",0.00017884510845295,1.08926306758076
"1745",0.00012664294378784,1.090397
"1746",0.000208863367673504,1.091965
"1747",0.000129978703424992,1.092906
"1748",0.000247395519323312,1.094475
"1749",0.000247175963357061,1.09524760674685
"1750",0.000199544171331997,1.096357
"1751",0.000230315057077994,1.097612
"1752",0.000255852222315937,1.098239
"1753",9.11431695120811e-06,1.099494
"1754",9.34391850917164e-05,1.101376
"1755",0.000214358922991951,1.102003
"1756",4.03843383057405e-05,1.103258
"1757",0,1.10514
"1758",3.82684412366394e-05,1.106395
"1759",4.11943288123845e-05,1.10765
"1760",0.000135980593845118,1.108905
"1761",0.000121472859397901,1.109532
"1762",0.000110519853847792,1.111414
"1763",2.3224780773618e-05,1.111728
"1764",0.000147797780174594,1.113296
"1765",3.54976176831782e-05,1.114865
"1766",0.000108854568031556,1.11612
"1767",0.000183275517038276,1.117061
"1768",9.64265413173762e-05,1.11769012454897
"1769",0.000115997773991221,1.118943
"1770",0.000172092872280772,1.120825
"1771",0.000217998402689091,1.12208
"1772",0.000275082190864713,1.122707
"1773",0.000403290110240062,1.124276
"1774",0.000680612815300291,1.125531
"1775",0.000563946520909029,1.126158
"1776",0.000277619561710953,1.127413
"1777",9.42374280314388e-05,1.129295
"1778",0.000239113272156225,1.13055
"1779",0.00022080274439061,1.131177
"1780",0.000138584545595427,1.132118
"1781",7.69023290649113e-05,1.133373
"1782",5.69055161203708e-05,1.135255
"1783",5.62434600902694e-05,1.135569
"1784",0,1.137137
"1785",0.00011539186577022,1.138392
"1786",0.000204266703945669,1.13902
"1787",0.000224381589866881,1.140274
"1788",3.06534576203784e-05,1.141843
"1789",0,1.143098
"1790",2.99562345137384e-05,1.143725
"1791",5.62800203963667e-05,1.145294
"1792",0.000101979288567744,1.146235
"1793",0.000216835531476491,1.147803
"1794",0.000126404119201773,1.14843
"1795",0.000109145538942203,1.149685
"1796",4.81591786586464e-05,1.15094
"1797",3.66427560124764e-05,1.152195
"1798",4.7718557579846e-05,1.154077
"1799",0.000272940435161828,1.155332
"1800",0.000217490164722887,1.155959
"1801",3.62942973267289e-05,1.15747862216085
"1802",0,1.158782
"1803",0,1.160037
"1804",2.31250422669716e-06,1.160665
"1805",6.45383571526207e-05,1.161919
"1806",8.54090811437622e-05,1.163802
"1807",4.28651833236194e-05,1.164429
"1808",8.18821459487263e-05,1.166311
"1809",0.000102294921462733,1.167566
"1810",0.000153184183544265,1.168193
"1811",0,1.170076
"1812",0,1.17133
"1813",0,1.172585
"1814",5.21533996011944e-05,1.17384
"1815",0.000121955359584148,1.175095
"1816",0.000951162439863819,1.17635
"1817",0.00304946469694869,1.177604
"1818",0.00274543947223676,1.178232
"1819",0.000924500635988888,1.179486
"1820",6.17227357043372e-05,1.18050410412252
"1821",0,1.18231
"1822",0.000115382930496561,1.183565
"1823",0.000269161734818108,1.184819
"1824",0.000163063812801327,1.185447
"1825",8.25229382074588e-05,1.186702
"1826",0,1.188584
"1827",0,1.189838
"1828",0,1.191093
"1829",0,1.192348
"1830",3.0353685835033e-05,1.193289
"1831",4.7737845025808e-05,1.193917
"1832",0,1.195485
"1833",0,1.19674
"1834",2.06100215250115e-05,1.197995
"1835",0.000339776046326357,1.199249
"1836",0.000745013322557271,1.200504
"1837",0.00118942554692225,1.201759
"1838",0.00140792011798675,1.2027
"1839",0.0010612487066814,1.203641
"1840",0.000606540830674543,1.204582
"1841",0.000222536431509185,1.205837
"1842",0.000198491332953293,1.207719
"1843",0.00111989339343551,1.208974
"1844",0.00154574549466054,1.209601
"1845",0.000929680906784471,1.210542
"1846",0.000586139255739775,1.211484
"1847",0.000262966058671369,1.212738
"1848",8.57366309158758e-05,1.213993
"1849",0,1.215875
"1850",0,1.21713
"1851",0,1.218385
"1852",0.000214667078201977,1.21964
"1853",0.000790699934270078,1.220581
"1854",0.000845830253797138,1.22104743402451
"1855",0.000649310877191309,1.222149
"1856",0.000621327400229045,1.224031
"1857",0.0022738906456709,1.225286
"1858",0.00254703574368803,1.225914
"1859",0.00129947398428515,1.227168
"1860",0.00131771061646523,1.228423
"1861",0.000571819199613373,1.229678
"1862",0.000294193324059399,1.23156
"1863",0.000493420401945036,1.232815
"1864",0.00126949677500864,1.23407
"1865",0.00353331941173084,1.235325
"1866",0.0141684952788181,1.236579
"1867",0.0209973784634739,1.237207
"1868",0.00815344064741698,1.238461
"1869",0.00250531874404705,1.239716
"1870",0.000851399853081085,1.240971
"1871",0.000352944718840169,1.241912
"1872",0,1.243794
"1873",0,1.245049
"1874",0.00016757307594679,1.246304
"1875",5.51763141999602e-05,1.246931
"1876",8.60893405926604e-05,1.248813
"1877",0,1.250068
"1878",0,1.251009
"1879",0,1.252264
"1880",0,1.25329856388271
"1881",0,1.254146
"1882",0,1.255087
"1883",0,1.25629854761064
"1884",0,1.257283
"1885",0,1.258538
"1886",0,1.259793
"1887",0.000340277401056863,1.261048
"1888",0.00084660366036692,1.261989
"1889",0.00109401387381957,1.262616
"1890",0.000641059594258523,1.263871
"1891",0.000183849158126568,1.265126
"1892",2.73260438408873e-05,1.267008
"1893",0,1.268263
"1894",0,1.269517
"1895",0,1.270772
"1896",0,1.271713
"1897",7.63233399391781e-05,1.272968
"1898",0.000120533700530495,1.274223
"1899",0.000168916718564824,1.275164
"1900",0.000130687830920002,1.276419
"1901",6.39810437844573e-05,1.27736
"1902",0,1.279242
"1903",2.98521692767134e-05,1.279869
"1904",7.82976177328429e-05,1.281752
"1905",4.9401586926031e-05,1.282065
"1906",0,1.283948
"1907",5.99605588751634e-05,1.285202
"1908",7.94909116367264e-06,1.28583
"1909",0,1.287712
"1910",0,1.288967
"1911",2.101627989091e-06,1.28941167797893
"1912",0,1.291163
"1913",0,1.292417
"1914",6.720615430266e-05,1.293045
"1915",0.000100663776790976,1.294927
"1916",0.000110193210845033,1.295554
"1917",0.000106022940948153,1.296809
"1918",1.010673278254e-05,1.298064
"1919",0,1.299319
"1920",8.30370195723424e-05,1.300573
"1921",0.000152307684972858,1.301828
"1922",0.000161587855498091,1.302142
"1923",0.000106332264046838,1.304024
"1924",0.000213905105291934,1.30523402616382
"1925",0.000232790110139373,1.305593
"1926",0.000138351900819962,1.307161
"1927",0.000203004625495319,1.30873
"1928",0.000325282265025151,1.309671
"1929",0.000355539920354064,1.310612
"1930",0.000261095777291993,1.311867
"1931",0.000299799637707539,1.313121
"1932",0.000125551227349026,1.31469
"1933",0.000106949637791852,1.315317
"1934",0.000105683642400664,1.316886
"1935",0.000230005138583981,1.318141
"1936",0.000314793696805531,1.319082
"1937",0.000324776747872832,1.320336
"1938",0.000108237573359842,1.321591
"1939",0.000145173649263162,1.32316
"1940",5.29145367080871e-05,1.324101
"1941",1.38916787381704e-05,1.325356
"1942",3.80639824165898e-05,1.326924
"1943",1.91534193490522e-05,1.327551
"1944",3.96148321330548e-05,1.329434
"1945",0.000125022104994057,1.330061
"1946",0.000210881410828592,1.331316
"1947",0.000172890795397586,1.331943
"1948",0.000171066571757561,1.333825
"1949",0.000111314325154821,1.334453
"1950",3.86493924934837e-05,1.336335
"1951",0.000131170533080918,1.336962
"1952",0.000103876652056226,1.338845
"1953",2.81177520546734e-05,1.339472
"1954",0.000145737558464132,1.34104
"1955",0.000108398090845318,1.342609
"1956",0.00015989325546143,1.343864
"1957",0.000181704682085025,1.344491
"1958",0.000232349777070561,1.345746
"1959",0.000226242334647147,1.347314
"1960",0.000254147570525039,1.347942
"1961",0.000247776903205636,1.349196
"1962",6.13850518743055e-05,1.350451
"1963",9.05579439363369e-05,1.352333
"1964",0.000171671312407863,1.353588
"1965",0.000178011964846791,1.354216
"1966",0.000379397717482844,1.356098
"1967",0.000739852976186767,1.357353
"1968",0.000606137805895406,1.35798
"1969",0.000178689305474815,1.359235
"1970",0.000146254474949811,1.36049
"1971",0,1.362372
"1972",4.04150494907896e-05,1.363313
"1973",0.000287252783625997,1.364881
"1974",0.000321215676258245,1.365509
"1975",0.000155890245611463,1.366764
"1976",0.000105134992967758,1.368018
"1977",8.10958702155925e-05,1.368959
"1978",0.000145676429921091,1.370842
"1979",0.000235303279211214,1.372096
"1980",0.000211407537027139,1.372724
"1981",0.000175902380045626,1.374292
"1982",0.000103185470076399,1.375233
"1983",0.000343659627175664,1.377116
"1984",0.000417222876216934,1.378057
"1985",0.000174175769604121,1.378998
"1986",0,1.38088
"1987",0,1.382135
"1988",0,1.383389
"1989",0.000123357934657707,1.384331
"1990",0.000103090233027814,1.385899
"1991",0.000275520682567019,1.386526
"1992",0.000279906803180519,1.387781
"1993",9.05008759682303e-05,1.389036
"1994",7.66424214207264e-05,1.390291
"1995",1.73568938805952e-05,1.391546
"1996",0.000169704352230681,1.3928
"1997",0.000232063412956766,1.394369
"1998",0.000315243394690269,1.395624
"1999",0.000377523825185476,1.396194729954
"2000",0.00018347357940573,1.397192
"2001",0.000145040007603291,1.398447
"2002",0.000161684334178127,1.400015
"2003",8.01676842782249e-05,1.40127
"2004",0.000143517792923549,1.402525
"2005",9.5565511114134e-05,1.40378
"2006",0.000218079757938909,1.405035
"2007",0.000164409694478166,1.406289
"2008",0.000192470398905956,1.407858
"2009",0.000419526710415222,1.408799
"2010",0.000164429084331664,1.40974
"2011",0.00024979810937119,1.411308
"2012",0.000145192858213515,1.41225
"2013",0,1.413818
"2014",0,1.414759
"2015",0,1.4157
"2016",0,1.416955
"2017",0.000105496805661731,1.417896
"2018",0.000179609264358081,1.419151
"2019",7.46453668936369e-05,1.420092
"2020",0.000233553203934008,1.42166
"2021",0.000227843431219734,1.422602
"2022",7.54616366338506e-05,1.42417
"2023",0.000175761150606773,1.425111
"2024",8.24165274286005e-05,1.42668
"2025",0.00011343562856938,1.427307
"2026",0.000163423845971079,1.428876
"2027",0.000138870271248317,1.430444
"2028",0.000166125898424549,1.431071
"2029",0.000340728071398998,1.43264
"2030",0.000254569197820295,1.43341380544007
"2031",0.000220884905271506,1.434836
"2032",0.000175115009656677,1.435777
"2033",9.97954435697629e-05,1.437032
"2034",0,1.438914
"2035",0,1.440169
"2036",4.22267445756268e-05,1.44111
"2037",4.81890830887208e-05,1.442678
"2038",0.000122293142673436,1.443306
"2039",0.00010006443070369,1.444874
"2040",6.82453069132861e-05,1.446129
"2041",0.00014330513813729,1.44707
"2042",0,1.448952
"2043",2.63424367896535e-05,1.449893
"2044",0.000191381710381734,1.451148
"2045",0.000202970812130992,1.451775
"2046",0.000223926815029881,1.453658
"2047",0.000310940399398277,1.454912
"2048",0.000223145520165941,1.45554
"2049",0.00016901660764247,1.456795
"2050",0,1.458677
"2051",6.05815340082907e-05,1.459932
"2052",0.000168981906386436,1.460559
"2053",0.000187327961939612,1.461814
"2054",7.1670619080623e-05,1.463068
"2055",6.57983730117256e-05,1.464951
"2056",0.000357184338773172,1.465578
"2057",0.00024577195377009,1.466833
"2058",0.000171571444890646,1.468401
"2059",6.8363829962601e-05,1.469656
"2060",0.000138355851611759,1.470597
"2061",0.00019751649463025,1.472479
"2062",0.000142257773661872,1.473107
"2063",8.16944753110897e-05,1.474989
"2064",0.000116442913059284,1.475616
"2065",0.000177871070619328,1.476871
"2066",0.000186083760679252,1.478753
"2067",8.89414265317643e-05,1.480008
"2068",7.75295597373309e-05,1.480949
"2069",8.78682128321949e-05,1.481577
"2070",0.000163676161337391,1.483459
"2071",0.000198057013437487,1.4844
"2072",0.000216411737728704,1.485027
"2073",8.02556346916303e-05,1.485968
"2074",3.0455035401025e-05,1.487223
"2075",6.0453562572468e-05,1.489105
"2076",0.000194831124607946,1.49036
"2077",0.000206823009135756,1.491615
"2078",0.000207837195093467,1.49207140877843
"2079",0.000184917695259375,1.493183
"2080",1.01338645277579e-05,1.494752
"2081",7.9187695790671e-05,1.495379
"2082",0,1.497261
"2083",1.18738824463739e-05,1.498516
"2084",4.2414598115206e-05,1.499144
"2085",0.000101481306576183,1.501026
"2086",0.000362130035870389,1.502281
"2087",0.000262005167312685,1.502908
"2088",0.000334562801675018,1.50479
"2089",0.000290279235443063,1.505418
"2090",0.000246732433663075,1.506672
"2091",8.73762652373146e-06,1.508241
"2092",0.000105390739912273,1.509809
"2093",7.43178085636381e-05,1.510437
"2094",0.000238848914171195,1.512005
"2095",8.67873860268878e-05,1.513574
"2096",4.77167582688052e-06,1.514201
"2097",0.000155552689304599,1.516083
"2098",0.000267338577050067,1.517024
"2099",0.000128018505910522,1.517965
"2100",3.65470128848114e-06,1.518907
"2101",0.000203508577303345,1.520475
"2102",0.000139770931484459,1.52173
"2103",0.000126796593850624,1.522985
"2104",2.47405993219631e-05,1.524239
"2105",0.000228003489285369,1.525494
"2106",0.000231320298232548,1.526749
"2107",0.000573723561017186,1.528004
"2108",0.000555737177386657,1.528631
"2109",0.000174364257606184,1.530513
"2110",0.000260172864938635,1.531454
"2111",0.000156784847555222,1.533023
"2112",0.000255968465465204,1.534278
"2113",0.00021096250638708,1.534905
"2114",8.22513150425539e-05,1.536787
"2115",0.000111396427377271,1.53739260789007
"2116",9.09287425395446e-05,1.538669
"2117",6.35457256962036e-05,1.540238
"2118",0.000176286637877279,1.540865
"2119",0.000130028083029172,1.54212
"2120",0.000137030193429764,1.543689
"2121",1.37489327563442e-05,1.544943
"2122",2.83341091443697e-05,1.546198
"2123",0,1.547453
"2124",0,1.548394
"2125",0,1.549649
"2126",3.47657479634555e-05,1.55059
"2127",5.9559506339711e-05,1.551531
"2128",6.81041902713471e-05,1.552158
"2129",4.42855959168316e-05,1.553727
"2130",0.000122991462673553,1.554354
"2131",0.000175228412313828,1.556236
"2132",0.000191657087475584,1.556864
"2133",0.00021654028479724,1.558119
"2134",0.000122009512531954,1.560001
"2135",0.000132199744637746,1.561256
"2136",0.000164289238023828,1.56167132407427
"2137",0.000156624322757858,1.563138
"2138",0.00016676381164219,1.564393
"2139",0.000196703309220299,1.56522780191153
"2140",0.000172441876227043,1.566588
"2141",6.9363647975217e-05,1.56753
"2142",6.79386034834656e-05,1.568784
"2143",0.000163967824299871,1.570667
"2144",4.48580868751788e-05,1.571294
"2145",0.000126899229371051,1.573176
"2146",0.000151609882425238,1.574431
"2147",0.000194151813372992,1.575058
"2148",0.000179952812390556,1.576627
"2149",2.37225268988014e-05,1.578195
"2150",0.000148862228684277,1.57945
"2151",6.16419529942096e-05,1.580705
"2152",0.000273274079843078,1.581646
"2153",0.000156707122471844,1.582901
"2154",0.000219109490561961,1.584469
"2155",0.000280079147226844,1.585097
"2156",0.000214439551007682,1.586351
"2157",0.00034628704486908,1.58792
"2158",0.000248940485286897,1.588861
"2159",0.000287056745769663,1.590429
"2160",0.000106940401918721,1.591998
"2161",0.000271973265248911,1.592939
"2162",0.000293319800377119,1.5944281257689
"2163",0.000295282728333901,1.594821
"2164",0.000319554387378323,1.59639
"2165",0.000404198108481779,1.597331
"2166",0.000298193537421194,1.598586
"2167",0.00031108787908193,1.599213
"2168",0.000320053922500509,1.600468
"2169",0.000417029083784058,1.60235
"2170",0.00037005098591907,1.602977
"2171",0.000412585602963677,1.604859
"2172",0.000431696065705967,1.606114
"2173",0.000359374591155005,1.606742
"2174",0.000369885669427381,1.608624
"2175",0.000335124139748037,1.609565
"2176",0.000452834177575362,1.61082
"2177",0.000502807758163596,1.611447
"2178",0.000435415848198991,1.612388
"2179",0.000338765701563466,1.61427
"2180",0.000429717670646035,1.615211
"2181",0.000353125777643697,1.616153
"2182",0.000332130088493648,1.617721
"2183",0.000287249524380084,1.618348
"2184",0.000379722658342859,1.619917
"2185",0.000308797619408316,1.621485
"2186",0.000488780856519343,1.622113
"2187",0.000357518789305874,1.623054
"2188",0.000524763616425333,1.624622
"2189",0.000547725389545591,1.62525
"2190",0.000637378307584157,1.627132
"2191",0.000716941968186869,1.628073
"2192",0.000689492486825026,1.629642
"2193",0.000605775016760728,1.630269
"2194",0.000570193902383025,1.631837
"2195",0.000458882681145617,1.632778
"2196",0.000515364502729141,1.634347
"2197",0.000545940106458706,1.634974
"2198",0.000495709740223501,1.636543
"2199",0.000534750475140887,1.637798
"2200",0.000486192610743678,1.638739
"2201",0.000684693461057924,1.640621
"2202",0.000730619653989553,1.641562
"2203",0.000648573587345496,1.642503
"2204",0.000496179677731951,1.644072
"2205",0.000525500170517931,1.645326
"2206",0.00066180680660849,1.646581
"2207",0.000632994487091499,1.647209
"2208",0.000577649666244421,1.648777
"2209",0.000530859846846539,1.649404
"2210",0.000526846159667337,1.650973
"2211",0.000531180806977423,1.651914
"2212",0.000582287013314203,1.653169
"2213",0.000509475708453213,1.654424
"2214",0.000539496836229696,1.656306
"2215",0.000703997594110693,1.657247
"2216",0.000637837716007612,1.658815
"2217",0.00071035173554217,1.66007
"2218",0.000494625379848946,1.660698
"2219",0.000510885439161992,1.66258
"2220",0.000625862031416801,1.663521
"2221",0.000571607546328323,1.664776
"2222",0.000610983561720384,1.66551006212831
"2223",0.000577598805404836,1.666344
"2224",0.00063939440572414,1.66810784302652
"2225",0.00073906636357462,1.669167
"2226",0.000685356153571307,1.669795
"2227",0.000655579595869809,1.671363
"2228",0.000532471499036415,1.671991
"2229",0.000411681801705884,1.673873
"2230",0.000531998041516239,1.675128
"2231",0.000571149354884307,1.675755
"2232",0.000542619522677227,1.67701
"2233",0.000475357935604698,1.678892
"2234",0.000668032118379972,1.679833
"2235",0.000614861352036444,1.68070306628942
"2236",0.000459136778398768,1.681715
"2237",0.000515238095757332,1.683597
"2238",0.000425754576986704,1.684225
"2239",0.000245446710097648,1.685793
"2240",0.000234182008201416,1.686421
"2241",0.000218592263039951,1.687989
"2242",0.000166337314327484,1.689244
"2243",0.000313793113603939,1.689871
"2244",0.000299069096571914,1.691754
"2245",0.00017017125714955,1.692695
"2246",0.000125650893930438,1.693322
"2247",9.27117333268465e-05,1.695204
"2248",4.38693618303017e-05,1.695832
"2249",5.62033366769524e-05,1.697086
"2250",0,1.698969
"2251",0,1.700223
"2252",0,1.701478
"2253",0,1.702733
"2254",0,1.703674
"2255",0,1.704929
"2256",0,1.706184
"2257",0,1.707438
"2258",0,1.708693
"2259",0,1.709948
"2260",0,1.711203
"2261",0,1.712458
"2262",0,1.713712
"2263",0,1.714967
"2264",0,1.716222
"2265",0,1.717477
"2266",0,1.718731
"2267",0,1.719986
"2268",0,1.720927
"2269",0,1.722182
"2270",0,1.723437
"2271",0,1.724692
"2272",0,1.725946
"2273",0,1.727201
"2274",0,1.728456
"2275",0.000341062891474215,1.729711
"2276",0.0035956762235561,1.730966
"2277",0.0141894675804836,1.73222
"2278",0.0128905480196071,1.732848
"2279",0.00379444239407732,1.73400587961078
"2280",0.00159680640031225,1.73494985233992
"2281",0.00182156333392497,1.736612
"2282",0.00700002465249745,1.737867
"2283",0.0159880488200542,1.739122
"2284",0.0142861076200361,1.739749
"2285",0.0196560609630651,1.741631
"2286",0.0273094825577534,1.742572
"2287",0.0214654465804336,1.743513
"2288",0.0171987439595554,1.745396
"2289",0.0203984122831028,1.74665
"2290",0.0227378389296017,1.747592
"2291",0.0169975273418413,1.748533
"2292",0.0133861899000025,1.750415
"2293",0.0325633770803529,1.75167
"2294",0.0482271718440759,1.752611
"2295",0.0478847450724772,1.753238
"2296",0.0251567093786289,1.754493
"2297",0.0124055990189849,1.755748
"2298",0.0202314568900292,1.75763
"2299",0.0232473905771182,1.758257
"2300",0.0196204523978065,1.759512
"2301",0.0160021514803509,1.760767
"2302",0.0264873360652727,1.762649
"2303",0.0283773129949981,1.763276
"2304",0.0161432198330128,1.764531
"2305",0.0165737933578031,1.766413
"2306",0.0151914158257661,1.767041
"2307",0.00573936187791765,1.768296
"2308",0.00233402323617728,1.76955
"2309",0.00313598303462079,1.771433
"2310",0.0109751127199962,1.772687
"2311",0.0152213640589838,1.773315
"2312",0.00626939766823,1.774569
"2313",0.00172597257983027,1.775824
"2314",0.000331262822000678,1.776765
"2315",0,1.778334
"2316",0,1.779589
"2317",0,1.780843
"2318",0,1.781785
"2319",0,1.783039
"2320",0,1.784294
"2321",0,1.785549
"2322",0,1.786804
"2323",0,1.788058
"2324",0,1.789313
"2325",0,1.790568
"2326",0,1.791509
"2327",0,1.792764
"2328",0,1.794019
"2329",0,1.795273
"2330",0,1.796528
"2331",0,1.797783
"2332",0,1.799038
"2333",0,1.800293
"2334",0,1.80128009896725
"2335",0,1.802489
"2336",0,1.803743
"2337",0,1.804998
"2338",0,1.806253
"2339",0,1.807508
"2340",0,1.808762
"2341",0,1.810017
"2342",0,1.811272
"2343",0,1.812527
"2344",0,1.813782
"2345",0,1.815036
"2346",3.62906113064317e-05,1.816291
"2347",1.0916781769427e-06,1.816919
"2348",5.4102208241326e-05,1.818801
"2349",0.000135027164932644,1.820056
"2350",0.000143996273512639,1.820683
"2351",0.000231385038728237,1.822565
"2352",0.000271590057932408,1.823506
"2353",0.000384750981286087,1.824761
"2354",0.000296936117945173,1.826016
"2355",0.000276852518143283,1.826643
"2356",0.000235541028212995,1.827898
"2357",0.00024173357845473,1.82978
"2358",0.000417514416819714,1.831035
"2359",0.000584231260419355,1.831662
"2360",0.00042671262360626,1.832917
"2361",0.000245908831071564,1.83456663694233
"2362",0.000253428625710473,1.83574
"2363",0.000262503420526331,1.836368
"2364",0.00034780299250284,1.83825
"2365",0.000386664225229606,1.838877
"2366",0.000316924194462174,1.84076
"2367",0.000361265420427372,1.842014
"2368",0.000456624704395217,1.842642
"2369",0.000454631510360358,1.844524
"2370",0.000451892104712722,1.845465
"2371",0.00043279239517641,1.847033
"2372",0.000379958532895233,1.847661
"2373",0.000328102271009232,1.848916
"2374",0.000281770939688564,1.850484
"2375",0.000513637831847137,1.852053
"2376",0.000454224688711303,1.852366
"2377",0.000348002587434216,1.854249
"2378",0.000506838447917629,1.854876
"2379",0.000394751342302162,1.855817
"2380",0.000261232213739496,1.856758
"2381",0.000339135768324563,1.858327
"2382",0.000485813946764663,1.858954
"2383",0.000381578049398752,1.859895
"2384",0.00040308370271074,1.861464
"2385",0.000342403992512628,1.862091
"2386",0.000405147537253953,1.863346
"2387",0.00030176555312368,1.864601
"2388",0.000254794893200565,1.865855
"2389",0.000286359730719558,1.867737
"2390",0.000281059679819227,1.868365
"2391",0.000327941250613192,1.87001617532223
"2392",0.000359193901688398,1.871188
"2393",0.000351417328275488,1.872443
"2394",0.00039175395298093,1.873698
"2395",0.000489224335273446,1.874325
"2396",0.0004481743165276,1.876207
"2397",0.000343905772989885,1.876835
"2398",0.000291105122391294,1.878717
"2399",0.000340785192365566,1.879344
"2400",0.000413934035534727,1.880913
"2401",0.000255736293411343,1.88154
"2402",0.000301481338471576,1.883109
"2403",0.000321416914027258,1.88405
"2404",0.000418491092553067,1.885932
"2405",0.000356433281004852,1.886559
"2406",0.000317375910500865,1.888128
"2407",0.000253886605460671,1.889696
"2408",0.00027537529604286,1.890324
"2409",0.000355900341637989,1.892206
"2410",0.000402103812818276,1.893147
"2411",0.000302830563857657,1.894715
"2412",0.000410473765067531,1.89597
"2413",0.000372201851309547,1.896598
"2414",0.00028127104323574,1.89848
"2415",0.000454906675465528,1.899421
"2416",0.000388641929010713,1.900362
"2417",0.000273445835238694,1.901617
"2418",0.000317941011299925,1.902558
"2419",0.000300197533115412,1.90444
"2420",0.000282859414903426,1.905381
"2421",0.000281179183753891,1.906008
"2422",0.000229783440662981,1.90724345948547
"2423",0.000157107113547672,1.908204
"2424",2.46806136258481e-05,1.90925693511963
"2425",0.000164034497126142,1.911028
"2426",0.000266411467291068,1.911969
"2427",0.000197135893779936,1.91291
"2428",0.000254874289286027,1.914478
"2429",0.000319327146116699,1.915419
"2430",0.000328944069286905,1.916674
"2431",7.25037527605503e-05,1.918556
"2432",0.000150659666734017,1.919811
"2433",0.000156956693015323,1.920752
"2434",0.000164986789024522,1.922007
"2435",0.000278121561529953,1.923576
"2436",0.000278930419631989,1.924203
"2437",0.000225312350230412,1.925458
"2438",0.000121272684380784,1.927026
"2439",0.000143250325538249,1.927654
"2440",9.68117580522832e-05,1.929222
"2441",0.000191017444509095,1.929849
"2442",0.000144071034898152,1.931104
"2443",0.000258352016968434,1.931732
"2444",0.000117439070524061,1.933614
"2445",0.000185248819717662,1.934555
"2446",0.000185615717986961,1.935496
"2447",0.000170557446037212,1.936751
"2448",0.000159403846339373,1.938006
"2449",0.000146894869147458,1.939888
"2450",0.000220955091939295,1.940515
"2451",0.000234659042322628,1.94177
"2452",0.000160237034103151,1.943025
"2453",0.000181484096602727,1.944593
"2454",0.000247647681798351,1.94586944859475
"2455",0.000181477992234959,1.946475
"2456",0.000132849132183652,1.948358
"2457",0.000109525594241997,1.948985
"2458",0.000220169698393685,1.95024
"2459",0.000208624140170841,1.951495
"2460",5.30343415049365e-05,1.95211131218821
"2461",4.28034586977748e-05,1.953377
"2462",0.00015296812899942,1.954632
"2463",9.91204674786353e-05,1.955886
"2464",0.000121938192668383,1.957455
"2465",0.00017594594878825,1.95871
"2466",0.000116710435923595,1.959337
"2467",6.7592498647237e-05,1.960592
"2468",2.49001225519423e-05,1.9612407470122
"2469",0,1.962788
"2470",6.20037818499292e-05,1.963729
"2471",7.13033361193565e-05,1.965297
"2472",0.000210452718042725,1.966238
"2473",9.98117057430359e-05,1.967807
"2474",0.000119448870996357,1.968434
"2475",0,1.97004865203053
"2476",4.1910388935009e-05,1.971257
"2477",0.000180191980498815,1.971885
"2478",1.5821354052713e-06,1.972826
"2479",0,1.974708
"2480",0,1.975649
"2481",0.000148784355917293,1.97659
"2482",6.22565776750191e-05,1.977845
"2483",0.000148820726572004,1.978472
"2484",0.000143375980287942,1.980355
